        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.4412873
                    -175                      -6.0866747
                    -170                      -3.6867054
                    -165                      -1.8788064
                    -160                     -0.47638605
                    -155                      0.61934957
                    -150                        1.461798
                    -145                        2.078583
                    -140                       2.4812254
                    -135                       2.6701129
                    -130                       2.6369695
                    -125                       2.3658252
                    -120                       1.8328223
                    -115                       1.0055152
                    -110                     -0.15717884
                    -105                      -1.6987234
                    -100                      -3.6289958
                     -95                      -5.7730804
                     -90                      -7.3826551
                     -85                      -7.3514436
                     -80                      -6.0203781
                     -75                      -4.5275774
                     -70                      -3.3625065
                     -65                        -2.60462
                     -60                      -2.2292118
                     -55                      -2.1999595
                     -50                      -2.4896088
                     -45                      -3.0831238
                     -40                      -3.9782258
                     -35                      -5.1835305
                     -30                      -6.7114173
                     -25                      -8.5469743
                     -20                       -10.53365
                     -15                      -12.093002
                     -10                      -12.275252
                      -5                      -11.078527
                       0                       -9.451671
                       5                      -7.9748056
                      10                      -6.8081171
                      15                      -5.9737488
                      20                      -5.4728187
                      25                      -5.3208185
                      30                      -5.5634581
                      35                      -6.2976147
                      40                      -7.7220012
                      45                      -10.296849
                      50                       -15.50054
                      55                      -36.580482
                      60                      -14.052285
                      65                      -7.6282506
                      70                      -3.7893849
                      75                      -1.0949462
                      80                      0.91018595
                      85                       2.4288644
                      90                       3.5691445
                      95                       4.3958497
                     100                       4.9505934
                     105                       5.2618581
                     110                        5.349638
                     115                       5.2278488
                     120                       4.9053642
                     125                       4.3860831
                     130                       3.6680734
                     135                        2.741733
                     140                       1.5860396
                     145                      0.16192126
                     150                      -1.6006457
                     155                      -3.8292203
                     160                      -6.7669424
                     165                      -10.869692
                     170                      -15.890375
                     175                      -14.186259
                     180                      -9.4412873

