        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.678716
                    -175                       -7.441244
                    -170                      -5.3746671
                    -165                      -3.9722662
                    -160                       -3.020668
                    -155                      -2.4171771
                    -150                      -2.1118065
                    -145                      -2.0844753
                    -140                      -2.3347054
                    -135                      -2.8755701
                    -130                      -3.7266384
                    -125                      -4.8937491
                    -120                      -6.3027407
                    -115                      -7.6202566
                    -110                      -8.0933685
                    -105                      -7.2360469
                    -100                      -5.6261808
                     -95                      -3.9883051
                     -90                      -2.6212894
                     -85                       -1.587859
                     -80                     -0.87898545
                     -75                     -0.47258047
                     -70                     -0.34893947
                     -65                     -0.49495638
                     -60                     -0.90515666
                     -55                      -1.5825748
                     -50                      -2.5404969
                     -45                      -3.8057063
                     -40                      -5.4237256
                     -35                      -7.4652258
                     -30                       -10.01874
                     -25                      -13.079233
                     -20                      -15.860415
                     -15                       -16.05218
                     -10                      -14.056781
                      -5                      -12.067723
                       0                      -10.647171
                       5                      -9.7863377
                      10                      -9.4364522
                      15                      -9.5938066
                      20                      -10.313263
                      25                      -11.704814
                      30                      -13.780099
                      35                      -15.256696
                      40                      -13.005563
                      45                       -9.023189
                      50                      -5.5380132
                      55                      -2.7215958
                      60                     -0.43306398
                      65                       1.4446789
                      70                       2.9892821
                      75                        4.251655
                      80                       5.2659388
                      85                       6.0556523
                      90                       6.6373038
                      95                       7.0229418
                     100                        7.220877
                     105                       7.2368929
                     110                       7.0744161
                     115                       6.7344789
                     120                       6.2153184
                     125                       5.5115216
                     130                       4.6125068
                     135                        3.499905
                     140                       2.1429295
                     145                      0.48960428
                     150                      -1.5508331
                     155                      -4.1505355
                     160                      -7.6827951
                     165                       -13.19329
                     170                      -24.752657
                     175                      -16.726138
                     180                      -10.678716

