        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.1821278
                    -175                      -6.2818147
                    -170                      -4.6620737
                    -165                      -3.2502709
                    -160                      -2.0006894
                    -155                     -0.88364179
                    -150                      0.12037999
                    -145                       1.0242161
                    -140                       1.8359958
                    -135                       2.5606118
                    -130                       3.2006469
                    -125                       3.7570576
                    -120                       4.2296834
                    -115                       4.6176392
                    -110                       4.9196227
                    -105                       5.1341622
                    -100                       5.2598163
                     -95                        5.295339
                     -90                       5.2398156
                     -85                       5.0927956
                     -80                       4.8543376
                     -75                       4.5251639
                     -70                       4.1067132
                     -65                       3.6012338
                     -60                       3.0118783
                     -55                       2.3428127
                     -50                         1.59934
                     -45                      0.78803682
                     -40                    -0.083114048
                     -35                      -1.0046307
                     -30                      -1.9655477
                     -25                      -2.9536263
                     -20                      -3.9560148
                     -15                      -4.9601977
                     -10                      -5.9556694
                      -5                      -6.9359042
                       0                      -7.9003547
                       5                      -8.8558798
                      10                      -9.8171299
                      15                      -10.805175
                      20                      -11.844028
                      25                      -12.952998
                      30                       -14.12987
                      35                       -15.31352
                      40                      -16.320053
                      45                      -16.813379
                      50                      -16.504619
                      55                      -15.484001
                      60                      -14.120195
                      65                      -12.719048
                      70                       -11.43116
                      75                      -10.310828
                      80                      -9.3706363
                      85                      -8.6083442
                      90                       -8.018005
                      95                      -7.5941156
                     100                      -7.3335646
                     105                      -7.2363068
                     110                      -7.3061387
                     115                      -7.5517445
                     120                      -7.9884574
                     125                      -8.6413503
                     130                      -9.5508313
                     135                      -10.783263
                     140                       -12.45235
                     145                      -14.764093
                     150                      -18.092205
                     155                      -22.527011
                     160                      -22.319083
                     165                      -17.324899
                     170                      -13.403613
                     175                      -10.484261
                     180                      -8.1821278

