        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -9.629739
                    -175                      -7.3251263
                    -170                      -5.4049073
                    -165                      -3.7562636
                    -160                      -2.3131003
                    -155                      -1.0344066
                    -150                      0.10605722
                    -145                       1.1253697
                    -140                       2.0344464
                    -135                       2.8401106
                    -130                       3.5463523
                    -125                       4.1552115
                    -120                       4.6674085
                    -115                       5.0828075
                    -110                       5.4007648
                    -105                       5.6203945
                    -100                       5.7407726
                     -95                       5.7610962
                     -90                       5.6808051
                     -85                       5.4997336
                     -80                       5.2179913
                     -75                       4.8362889
                     -70                        4.355835
                     -65                       3.7784349
                     -60                         3.10657
                     -55                       2.3435143
                     -50                       1.4935143
                     -45                      0.56206911
                     -40                     -0.44363886
                     -35                      -1.5141072
                     -30                      -2.6366259
                     -25                        -3.79406
                     -20                      -4.9640409
                     -15                      -6.1176851
                     -10                      -7.2206352
                      -5                      -8.2363025
                       0                      -9.1324685
                       5                      -9.8896983
                      10                      -10.507583
                      15                      -11.005121
                      20                      -11.414723
                      25                      -11.773552
                      30                      -12.115962
                      35                      -12.468942
                      40                      -12.848498
                      45                      -13.256811
                      50                      -13.677399
                      55                      -14.069015
                      60                      -14.362427
                      65                      -14.470551
                      70                      -14.321452
                      75                      -13.901023
                      80                      -13.266723
                      85                        -12.5173
                      90                      -11.750654
                      95                      -11.041946
                     100                       -10.44085
                     105                      -9.9790295
                     110                      -9.6776055
                     115                      -9.5532883
                     120                      -9.6231879
                     125                      -9.9093198
                     130                       -10.44421
                     135                      -11.279912
                     140                      -12.505459
                     145                      -14.286335
                     150                       -16.97106
                     155                      -21.444749
                     160                      -28.915305
                     165                      -22.713583
                     170                      -16.485732
                     175                      -12.530142
                     180                       -9.629739

