        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.8144307
                    -175                      -4.6382581
                    -170                      -3.6148011
                    -165                       -2.704678
                    -160                      -1.8816534
                    -155                      -1.1282791
                    -150                      -0.4333549
                    -145                      0.20980301
                    -140                      0.80437179
                    -135                       1.3510052
                    -130                        1.848523
                    -125                       2.2945168
                    -120                       2.6858687
                    -115                        3.019192
                    -110                       3.2911979
                    -105                       3.4989921
                    -100                       3.6403055
                     -95                       3.7136632
                     -90                       3.7184965
                     -85                        3.655217
                     -80                       3.5251653
                     -75                       3.3306239
                     -70                       3.0746748
                     -65                       2.7610324
                     -60                       2.3938084
                     -55                        1.977214
                     -50                       1.5152068
                     -45                       1.0110922
                     -40                       0.4670951
                     -35                     -0.11608898
                     -30                     -0.73975734
                     -25                      -1.4076521
                     -20                      -2.1266722
                     -15                      -2.9073294
                     -10                      -3.7648004
                      -5                      -4.7201383
                       0                      -5.8019669
                       5                      -7.0484858
                      10                      -8.5084171
                      15                        -10.2339
                      20                      -12.233535
                      25                      -14.264859
                      30                      -15.351037
                      35                      -14.415601
                      40                        -12.2714
                      45                      -10.067278
                      50                      -8.1624898
                      55                       -6.585681
                      60                      -5.2995875
                      65                      -4.2653277
                      70                      -3.4532666
                      75                      -2.8427374
                      80                      -2.4201114
                      85                      -2.1771605
                      90                      -2.1100153
                      95                       -2.218641
                     100                      -2.5069582
                     105                      -2.9834931
                     110                      -3.6629337
                     115                      -4.5690722
                     120                      -5.7403392
                     125                      -7.2407303
                     130                      -9.1834637
                     135                      -11.789906
                     140                      -15.571012
                     145                       -22.08515
                     150                      -28.261654
                     155                      -18.943146
                     160                      -14.127994
                     165                      -11.093618
                     170                      -8.9053316
                     175                      -7.2039574
                     180                      -5.8144307

