        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -14.94187
                    -175                      -14.409912
                    -170                      -14.203446
                    -165                      -14.531633
                    -160                      -15.522668
                    -155                      -16.886048
                    -150                      -16.570035
                    -145                      -13.193209
                    -140                      -9.2965682
                    -135                      -6.0222307
                    -130                       -3.408541
                    -125                      -1.3558786
                    -120                      0.21372382
                    -115                       1.3485905
                    -110                       2.0756907
                    -105                       2.4070562
                    -100                       2.3452489
                     -95                       1.8890062
                     -90                       1.0445485
                     -85                     -0.14566589
                     -80                      -1.5337097
                     -75                      -2.7597982
                     -70                      -3.3213414
                     -65                      -3.0815639
                     -60                       -2.454578
                     -55                      -1.8828232
                     -50                       -1.582149
                     -45                      -1.6223886
                     -40                       -2.020274
                     -35                       -2.784819
                     -30                      -3.9391304
                     -25                      -5.5371836
                     -20                      -7.6857736
                     -15                      -10.567235
                     -10                       -14.29751
                      -5                      -17.089829
                       0                      -14.918852
                       5                      -11.539058
                      10                      -8.9612864
                      15                      -7.0708015
                      20                      -5.6417184
                      25                      -4.5054685
                      30                      -3.5264205
                      35                      -2.5876436
                      40                      -1.6002727
                      45                     -0.52666022
                      50                      0.60879763
                      55                       1.7371728
                      60                       2.7767989
                      65                       3.6563276
                      70                       4.3220798
                      75                       4.7359751
                      80                       4.8703243
                      85                       4.7028661
                      90                       4.2126457
                      95                       3.3763354
                     100                       2.1642508
                     105                      0.53533719
                     110                      -1.5698475
                     115                       -4.236623
                     120                       -7.564835
                     125                      -11.497788
                     130                      -14.862463
                     135                      -15.261341
                     140                      -14.098143
                     145                      -13.318665
                     150                       -13.20692
                     155                      -13.640732
                     160                       -14.41411
                     165                      -15.215688
                     170                       -15.64552
                     175                      -15.486038
                     180                       -14.94187

