        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.751191
                    -175                      -7.6676724
                    -170                      -5.0599897
                    -165                         -3.2209
                    -160                      -1.8670746
                    -155                     -0.86262718
                    -150                     -0.13656786
                    -145                      0.34851346
                    -140                      0.61037038
                    -135                      0.65404071
                    -130                      0.47538808
                    -125                     0.063648776
                    -120                     -0.59628009
                    -115                      -1.5189638
                    -110                      -2.7052001
                    -105                      -4.1055828
                    -100                      -5.5356652
                     -95                      -6.5756365
                     -90                      -6.7543926
                     -85                      -6.1126589
                     -80                        -5.14692
                     -75                      -4.2552428
                     -70                      -3.6061498
                     -65                      -3.2464436
                     -60                      -3.1799339
                     -55                      -3.4004629
                     -50                      -3.9041915
                     -45                      -4.6945396
                     -40                       -5.784834
                     -35                      -7.1980099
                     -30                      -8.9605088
                     -25                      -11.061144
                     -20                      -13.288224
                     -15                      -14.848781
                     -10                      -14.708511
                      -5                       -13.31504
                       0                      -11.763698
                       5                      -10.514606
                      10                      -9.6604801
                      15                      -9.2098566
                      20                      -9.1748603
                      25                      -9.5937496
                      30                      -10.527666
                      35                      -11.978487
                      40                      -13.408181
                      45                       -12.87198
                      50                      -9.9143696
                      55                      -6.5920178
                      60                      -3.7291262
                      65                      -1.3690952
                      70                      0.56687744
                      75                       2.1504675
                      80                       3.4337621
                      85                       4.4534937
                      90                        5.235716
                      95                        5.799683
                     100                        6.159224
                     105                       6.3246581
                     110                       6.3033418
                     115                       6.0999332
                     120                       5.7162457
                     125                       5.1506549
                     130                        4.396917
                     135                       3.4420811
                     140                       2.2627954
                     145                        0.818786
                     150                     -0.96056196
                     155                       -3.204926
                     160                      -6.1775517
                     165                      -10.517144
                     170                       -18.24831
                     175                      -19.566804
                     180                      -11.751191

