        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.5516953
                    -175                      -4.8932146
                    -170                      -4.2613632
                    -165                      -3.6526723
                    -160                       -3.062973
                    -155                      -2.4893759
                    -150                      -1.9311092
                    -145                      -1.3893434
                    -140                     -0.86720874
                    -135                     -0.36899273
                    -130                       0.1004002
                    -125                       0.5359982
                    -120                       0.9331976
                    -115                       1.2880599
                    -110                       1.5974711
                    -105                       1.8591782
                    -100                        2.071726
                     -95                       2.2343179
                     -90                       2.3466294
                     -85                       2.4085794
                     -80                       2.4201934
                     -75                       2.3813286
                     -70                       2.2916014
                     -65                       2.1502836
                     -60                       1.9562584
                     -55                       1.7080072
                     -50                       1.4036057
                     -45                       1.0407117
                     -40                      0.61653105
                     -35                      0.12776434
                     -30                     -0.42943606
                     -25                      -1.0593623
                     -20                      -1.7666617
                     -15                      -2.5550302
                     -10                      -3.4250367
                      -5                      -4.3686294
                       0                      -5.3578684
                       5                      -6.3246978
                      10                      -7.1355703
                      15                      -7.5935613
                      20                      -7.5272448
                      25                      -6.9315577
                      30                      -5.9764145
                      35                      -4.8693738
                      40                      -3.7579282
                      45                      -2.7218316
                      50                      -1.7978737
                      55                       -1.000954
                      60                     -0.33607181
                      65                       0.1957841
                      70                      0.59494564
                      75                      0.86191013
                      80                      0.99689061
                      85                      0.99968188
                      90                      0.86968009
                      95                      0.60595104
                     100                      0.20737092
                     105                     -0.32704006
                     110                     -0.99756755
                     115                      -1.8026728
                     120                      -2.7367456
                     125                      -3.7857359
                     130                      -4.9191182
                     135                       -6.076875
                     140                      -7.1544477
                     145                      -8.0023973
                     150                      -8.4721002
                     155                      -8.5035858
                     160                      -8.1669288
                     165                      -7.6011765
                     170                      -6.9313137
                     175                      -6.2355106
                     180                      -5.5516953

