        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.7670246
                    -175                      -8.6905314
                    -170                      -6.5163514
                    -165                      -4.3734457
                    -160                      -2.5536633
                    -155                      -1.0591355
                    -150                      0.15508268
                    -145                       1.1287691
                    -140                       1.8895627
                    -135                       2.4545324
                    -130                       2.8326428
                    -125                       3.0265287
                    -120                       3.0338545
                    -115                       2.8478665
                    -110                       2.4575673
                    -105                       1.8474764
                    -100                      0.99715346
                     -95                     -0.11898561
                     -90                      -1.5296624
                     -85                      -3.2555465
                     -80                      -5.2676696
                     -75                      -7.3519118
                     -70                      -8.8765682
                     -65                      -9.0947176
                     -60                      -8.2521117
                     -55                      -7.1684823
                     -50                      -6.2834792
                     -45                      -5.7109719
                     -40                      -5.4520969
                     -35                      -5.4821589
                     -30                      -5.7734496
                     -25                      -6.2975142
                     -20                       -7.017448
                     -15                      -7.8702811
                     -10                      -8.7378837
                      -5                      -9.4223274
                       0                      -9.6887188
                       5                      -9.4223161
                      10                      -8.7378625
                      15                      -7.8702514
                      20                      -7.0174103
                      25                      -6.2974684
                      30                       -5.773395
                      35                      -5.4820945
                      40                      -5.4520211
                      45                      -5.7108834
                      50                      -6.2833774
                      55                      -7.1683709
                      60                      -8.2520088
                      65                      -9.0946718
                      70                      -8.8766284
                      75                      -7.3520443
                      80                      -5.2678142
                      85                      -3.2556782
                      90                      -1.5297766
                      95                      -0.1190839
                     100                      0.99706861
                     105                       1.8474028
                     110                       2.4575031
                     115                       2.8478103
                     120                       3.0338054
                     125                       3.0264859
                     130                       2.8326058
                     135                       2.4545007
                     140                        1.889536
                     145                       1.1287473
                     150                      0.15506582
                     155                      -1.0591474
                     160                      -2.5536702
                     165                      -4.3734473
                     170                      -6.5163482
                     175                      -8.6905262
                     180                      -9.7670246

