        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -7.749992
                    -175                      -7.5365062
                    -170                      -6.9542019
                    -165                       -6.134359
                    -160                      -5.2067637
                    -155                       -4.262616
                    -150                      -3.3550368
                    -145                      -2.5115849
                    -140                      -1.7455386
                    -135                      -1.0627926
                    -130                     -0.46571464
                    -125                     0.044907683
                    -120                      0.46894076
                    -115                      0.80650388
                    -110                       1.0578298
                    -105                       1.2232509
                    -100                       1.3032431
                     -95                       1.2984954
                     -90                        1.209991
                     -85                       1.0391137
                     -80                      0.78769291
                     -75                      0.45818633
                     -70                     0.053779898
                     -65                      -0.4214364
                     -60                     -0.96225742
                     -55                      -1.5620965
                     -50                      -2.2126504
                     -45                      -2.9034846
                     -40                      -3.6215373
                     -35                      -4.3505647
                     -30                      -5.0706027
                     -25                      -5.7575738
                     -20                      -6.3835574
                     -15                      -6.9176153
                     -10                      -7.3283823
                      -5                      -7.5879829
                       0                      -7.6768674
                       5                      -7.5879764
                      10                        -7.32837
                      15                      -6.9175981
                      20                      -6.3835365
                      25                      -5.7575505
                      30                      -5.0705779
                      35                      -4.3505393
                      40                      -3.6215117
                      45                      -2.9034594
                      50                      -2.2126256
                      55                      -1.5620723
                      60                     -0.96223392
                      65                     -0.42141359
                      70                     0.053802042
                      75                      0.45820785
                      80                      0.78771386
                      85                       1.0391341
                      90                        1.210011
                      95                        1.298515
                     100                       1.3032624
                     105                         1.22327
                     110                       1.0578488
                     115                      0.80652294
                     120                      0.46895994
                     125                     0.044927109
                     130                     -0.46569485
                     135                      -1.0627723
                     140                      -1.7455178
                     145                      -2.5115634
                     150                      -3.3550147
                     155                      -4.2625936
                     160                      -5.2067417
                     165                      -6.1343388
                     170                      -6.9541857
                     175                       -7.536497
                     180                       -7.749992

