        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.692667
                    -175                      -14.994075
                    -170                      -11.062195
                    -165                      -7.9486325
                    -160                       -5.404775
                    -155                      -3.2666817
                    -150                      -1.4348589
                    -145                      0.15271012
                    -140                       1.5358801
                    -135                       2.7409068
                    -130                        3.785296
                    -125                       4.6807427
                    -120                       5.4349885
                    -115                       6.0530406
                    -110                       6.5379957
                    -105                       6.8916069
                    -100                       7.1146743
                     -95                       7.2073078
                     -90                       7.1690942
                     -85                       6.9992473
                     -80                       6.6964084
                     -75                       6.2588658
                     -70                        5.684272
                     -65                       4.9694626
                     -60                       4.1101407
                     -55                       3.1004301
                     -50                       1.9322572
                     -45                      0.59451295
                     -40                     -0.92806238
                     -35                      -2.6562722
                     -30                      -4.6178918
                     -25                      -6.8477555
                     -20                      -9.3818622
                     -15                      -12.223623
                     -10                      -15.214999
                      -5                      -17.717182
                       0                      -18.721923
                       5                      -18.340478
                      10                      -17.548908
                      15                      -16.791728
                      20                      -16.036567
                      25                      -15.104917
                      30                      -13.881435
                      35                      -12.411652
                      40                      -10.843185
                      45                      -9.3185648
                      50                      -7.9288227
                      55                      -6.7199829
                      60                      -5.7115588
                      65                      -4.9103061
                      70                      -4.3179564
                      75                      -3.9351214
                      80                      -3.7631967
                      85                      -3.8053119
                      90                       -4.066734
                      95                      -4.5554524
                     100                      -5.2816859
                     105                      -6.2569375
                     110                      -7.4900582
                     115                      -8.9757872
                     120                      -10.664681
                     125                       -12.39837
                     130                      -13.838427
                     135                       -14.59327
                     140                      -14.640309
                     145                      -14.381067
                     150                      -14.227467
                     155                      -14.432887
                     160                      -15.172145
                     165                      -16.642157
                     170                      -19.072994
                     175                      -21.691796
                     180                      -19.692667

