        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.968517
                    -175                      -9.2783288
                    -170                      -5.8938101
                    -165                      -3.4539756
                    -160                      -1.6077624
                    -155                     -0.17032308
                    -150                        0.957602
                    -145                       1.8307448
                    -140                       2.4786418
                    -135                       2.9152654
                    -130                       3.1440466
                    -125                       3.1604762
                    -120                       2.9531496
                    -115                       2.5037757
                    -110                        1.786154
                    -105                      0.76420684
                    -100                     -0.61022314
                     -95                      -2.3954512
                     -90                      -4.6312515
                     -85                      -7.1789884
                     -80                      -9.1839361
                     -75                      -9.1728515
                     -70                      -7.6567781
                     -65                      -6.0738328
                     -60                      -4.9077411
                     -55                      -4.1925611
                     -50                      -3.8802495
                     -45                      -3.9255603
                     -40                      -4.3007517
                     -35                       -4.996449
                     -30                      -6.0220774
                     -25                      -7.4062413
                     -20                      -9.1903841
                     -15                      -11.379602
                     -10                      -13.695037
                      -5                      -14.946704
                       0                      -13.951512
                       5                      -11.871427
                      10                      -9.9159715
                      15                      -8.3776807
                      20                       -7.260839
                      25                      -6.5358524
                      30                      -6.1924454
                      35                      -6.2512696
                      40                      -6.7734256
                      45                      -7.8799428
                      50                       -9.783208
                      55                      -12.701378
                      60                      -15.046944
                      65                      -11.996527
                      70                       -7.637373
                      75                      -4.2722524
                      80                      -1.7368589
                      85                      0.20424232
                      90                       1.6969546
                      95                       2.8310078
                     100                       3.6637453
                     105                       4.2340059
                     110                       4.5689936
                     115                       4.6880817
                     120                       4.6047951
                     125                       4.3276483
                     130                       3.8601001
                     135                       3.1997699
                     140                       2.3364102
                     145                       1.2484085
                     150                     -0.10377205
                     155                      -1.7900989
                     160                      -3.9364997
                     165                      -6.7793112
                     170                      -10.747294
                     175                      -15.542366
                     180                      -13.968517

