        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.1282295
                    -175                      -7.8855556
                    -170                      -7.2318909
                    -165                      -6.3291722
                    -160                      -5.3281423
                    -155                      -4.3271725
                    -150                      -3.3789947
                    -145                      -2.5083733
                    -140                      -1.7256572
                    -135                      -1.0343473
                    -130                     -0.43501223
                    -125                     0.072874347
                    -120                      0.49013421
                    -115                      0.81758804
                    -110                        1.055994
                    -105                       1.2060904
                    -100                       1.2686811
                     -95                       1.2447354
                     -90                       1.1354931
                     -85                      0.94259269
                     -80                      0.66812583
                     -75                      0.31484971
                     -70                     -0.11370338
                     -65                     -0.61302841
                     -60                      -1.1774157
                     -55                      -1.7996645
                     -50                      -2.4707346
                     -45                      -3.1793343
                     -40                      -3.9114614
                     -35                      -4.6499451
                     -30                      -5.3740888
                     -25                      -6.0595565
                     -20                      -6.6789852
                     -15                       -7.203074
                     -10                      -7.6031505
                      -5                      -7.8545383
                       0                      -7.9403532
                       5                      -7.8545643
                      10                      -7.6031996
                      15                      -7.2031413
                      20                       -6.679065
                      25                      -6.0596432
                      30                      -5.3741778
                      35                      -4.6500331
                      40                      -3.9115461
                      45                      -3.1794145
                      50                      -2.4708098
                      55                      -1.7997346
                      60                       -1.177481
                      65                     -0.61308952
                      70                     -0.11376084
                      75                      0.31479526
                      80                      0.66807372
                      85                      0.94254227
                      90                       1.1354437
                      95                       1.2446864
                     100                       1.2686319
                     105                       1.2060404
                     110                       1.0559425
                     115                      0.81753451
                     120                      0.49007793
                     125                     0.072814626
                     130                      -0.4350761
                     135                       -1.034416
                     140                      -1.7257314
                     145                      -2.5084534
                     150                      -3.3790809
                     155                      -4.3272637
                     160                      -5.3282358
                     165                      -6.3292616
                     170                      -7.2319649
                     175                      -7.8855989
                     180                      -8.1282295

