        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2037844
                    -175                      -5.3061956
                    -170                      -4.5195268
                    -165                       -3.807361
                    -160                      -3.1453281
                    -155                      -2.5179761
                    -150                      -1.9168547
                    -145                      -1.3384608
                    -140                     -0.78353882
                    -135                     -0.25531662
                    -130                       0.2415217
                    -125                      0.70178932
                    -120                       1.1205274
                    -115                       1.4935089
                    -110                       1.8175334
                    -105                       2.0905382
                    -100                       2.3115567
                     -95                       2.4805523
                     -90                       2.5981563
                     -85                       2.6652736
                     -80                       2.6829847
                     -75                       2.6519148
                     -70                       2.5721496
                     -65                        2.443024
                     -60                       2.2630356
                     -55                       2.0298214
                     -50                       1.7401594
                     -45                       1.3899355
                     -40                       0.9740209
                     -35                      0.48599892
                     -30                    -0.082318634
                     -25                     -0.74156784
                     -20                       -1.506361
                     -15                      -2.3964115
                     -10                      -3.4394413
                      -5                      -4.6746543
                       0                      -6.1572427
                       5                      -7.9602992
                      10                      -10.150672
                      15                       -12.60746
                      20                      -14.285517
                      25                      -13.371213
                      30                      -10.832134
                      35                      -8.3166787
                      40                      -6.2117646
                      45                      -4.4958075
                      50                       -3.100034
                      55                      -1.9692358
                      60                      -1.0653126
                      65                     -0.36307659
                      70                      0.15362744
                      75                      0.49460656
                      80                      0.66502534
                      85                      0.66640342
                      90                      0.49709046
                      95                       0.1522849
                     100                     -0.37661926
                     105                      -1.1030305
                     110                      -2.0474252
                     115                      -3.2413941
                     120                      -4.7353553
                     125                      -6.6144436
                     130                      -9.0353918
                     135                      -12.329112
                     140                      -17.383996
                     145                      -27.865387
                     150                      -23.099686
                     155                      -16.212374
                     160                      -12.618845
                     165                      -10.274762
                     170                       -8.577345
                     175                      -7.2664167
                     180                      -6.2037844

