        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -8.669647
                    -175                      -8.3810115
                    -170                      -7.6181155
                    -165                      -6.5940066
                    -160                      -5.4900057
                    -155                      -4.4121202
                    -150                      -3.4103511
                    -145                      -2.5044048
                    -140                      -1.7001033
                    -135                     -0.99752065
                    -130                     -0.39476986
                    -125                      0.11041045
                    -120                      0.52007409
                    -115                      0.83593076
                    -110                       1.0593967
                    -105                       1.1917161
                    -100                       1.2341017
                     -95                        1.187877
                     -90                       1.0546143
                     -85                      0.83629357
                     -80                      0.53537382
                     -75                      0.15504775
                     -70                      -0.3006297
                     -65                     -0.82650957
                     -60                      -1.4160847
                     -55                      -2.0611758
                     -50                      -2.7515704
                     -45                      -3.4746354
                     -40                      -4.2149497
                     -35                      -4.9540452
                     -30                      -5.6703919
                     -25                      -6.3397642
                     -20                      -6.9363716
                     -15                      -7.4342568
                     -10                      -7.8096387
                      -5                      -8.0432704
                       0                      -8.1226032
                       5                      -8.0432701
                      10                      -7.8096382
                      15                       -7.434256
                      20                      -6.9363708
                      25                      -6.3397632
                      30                      -5.6703909
                      35                      -4.9540442
                      40                      -4.2149488
                      45                      -3.4746346
                      50                      -2.7515696
                      55                      -2.0611751
                      60                      -1.4160841
                      65                     -0.82650904
                      70                     -0.30062924
                      75                      0.15504814
                      80                      0.53537414
                      85                      0.83629382
                      90                       1.0546144
                      95                       1.1878771
                     100                       1.2341018
                     105                       1.1917161
                     110                       1.0593967
                     115                       0.8359306
                     120                      0.52007386
                     125                      0.11041014
                     130                     -0.39477024
                     135                     -0.99752109
                     140                      -1.7001038
                     145                      -2.5044054
                     150                      -3.4103517
                     155                      -4.4121209
                     160                      -5.4900064
                     165                      -6.5940074
                     170                      -7.6181161
                     175                      -8.3810119
                     180                       -8.669647

