        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.4411759
                    -175                      -6.3324804
                    -170                      -6.0203929
                    -165                      -5.5414531
                    -160                      -4.9426652
                    -155                      -4.2701614
                    -150                      -3.5628815
                    -145                      -2.8508669
                    -140                      -2.1563497
                    -135                      -1.4954486
                    -130                     -0.87989134
                    -125                     -0.31832978
                    -120                       0.1827326
                    -115                      0.61831822
                    -110                      0.98456679
                    -105                         1.27847
                    -100                       1.4977008
                     -95                       1.6405048
                     -90                       1.7056363
                     -85                       1.6923383
                     -80                       1.6002866
                     -75                       1.4296592
                     -70                       1.1811351
                     -65                       0.8559564
                     -60                      0.45601619
                     -55                    -0.015998966
                     -50                     -0.55637813
                     -45                      -1.1600048
                     -40                      -1.8197288
                     -35                      -2.5253488
                     -30                      -3.2620294
                     -25                      -4.0079804
                     -20                      -4.7317546
                     -15                      -5.3896232
                     -10                      -5.9261459
                      -5                      -6.2812702
                       0                      -6.4060568
                       5                      -6.2812703
                      10                      -5.9261461
                      15                      -5.3896234
                      20                      -4.7317547
                      25                      -4.0079804
                      30                      -3.2620292
                      35                      -2.5253484
                      40                      -1.8197281
                      45                      -1.1600039
                      50                     -0.55637708
                      55                    -0.015997733
                      60                      0.45601758
                      65                      0.85595791
                      70                       1.1811367
                      75                       1.4296608
                      80                       1.6002883
                      85                         1.69234
                      90                        1.705638
                      95                       1.6405064
                     100                       1.4977023
                     105                       1.2784715
                     110                       0.9845681
                     115                      0.61831939
                     120                      0.18273362
                     125                     -0.31832891
                     130                     -0.87989061
                     135                       -1.495448
                     140                      -2.1563492
                     145                      -2.8508666
                     150                      -3.5628812
                     155                      -4.2701612
                     160                      -4.9426651
                     165                       -5.541453
                     170                      -6.0203928
                     175                      -6.3324803
                     180                      -6.4411759

