        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -24.144283
                    -175                      -14.632109
                    -170                      -9.3859334
                    -165                      -6.0048685
                    -160                      -3.5071559
                    -155                      -1.5347432
                    -150                     0.072917772
                    -145                       1.3949285
                    -140                       2.4704093
                    -135                       3.3162026
                    -130                       3.9352694
                    -125                       4.3207499
                    -120                       4.4575526
                    -115                       4.3221146
                    -110                       3.8799754
                    -105                       3.0802682
                    -100                        1.843655
                     -95                     0.034785722
                     -90                      -2.6107407
                     -85                      -6.7382643
                     -80                      -14.907922
                     -75                      -21.293873
                     -70                      -9.8033996
                     -65                      -5.6482126
                     -60                      -3.4184707
                     -55                      -2.1716877
                     -50                      -1.5664804
                     -45                      -1.4447783
                     -40                      -1.7271447
                     -35                      -2.3792749
                     -30                      -3.4027869
                     -25                      -4.8407464
                     -20                      -6.8027716
                     -15                      -9.5388132
                     -10                      -13.695572
                      -5                      -21.703201
                       0                       -24.26618
                       5                      -14.992802
                      10                      -10.625493
                      15                       -7.887695
                      20                       -5.985149
                      25                      -4.6210698
                      30                      -3.6621474
                      35                      -3.0463007
                      40                      -2.7484409
                      45                      -2.7638545
                      50                      -3.0943982
                      55                      -3.7236147
                      60                      -4.5537693
                      65                      -5.2746627
                      70                      -5.3066588
                      75                      -4.3059791
                      80                      -2.6678576
                      85                     -0.95962587
                      90                      0.53239363
                      95                       1.7256364
                     100                       2.6158929
                     105                       3.2220552
                     110                       3.5671763
                     115                        3.672797
                     120                       3.5574197
                     125                       3.2360754
                     130                       2.7198101
                     135                       2.0149035
                     140                       1.1210473
                     145                     0.028240612
                     150                      -1.2888838
                     155                      -2.8818918
                     160                      -4.8513031
                     165                      -7.4017623
                     170                      -11.007072
                     175                      -17.073146
                     180                      -24.144283

