        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.433162
                    -175                      -13.165491
                    -170                      -9.0699451
                    -165                      -5.8776542
                    -160                      -3.3746336
                    -155                      -1.3494521
                    -150                      0.31768814
                    -145                       1.6909681
                    -140                       2.8026254
                    -135                       3.6654547
                    -130                       4.2792503
                    -125                       4.6338409
                    -120                       4.7098219
                    -115                       4.4771693
                    -110                       3.8908482
                    -105                       2.8812524
                    -100                       1.3326582
                     -95                     -0.97052883
                     -90                      -4.5080088
                     -85                      -10.725703
                     -80                      -19.871414
                     -75                      -9.7345896
                     -70                       -5.020819
                     -65                      -2.4909658
                     -60                      -1.0456214
                     -55                     -0.29057825
                     -50                    -0.044283306
                     -45                      -0.2127948
                     -40                     -0.74892822
                     -35                      -1.6383865
                     -30                      -2.8991278
                     -25                      -4.5928085
                     -20                      -6.8572669
                     -15                      -9.9910035
                     -10                      -14.655036
                      -5                      -20.458353
                       0                      -16.483138
                       5                      -11.490181
                      10                      -8.2507639
                      15                      -5.9760535
                      20                       -4.282518
                      25                      -2.9849586
                      30                      -1.9850249
                      35                      -1.2266952
                      40                     -0.67583521
                      45                     -0.30918797
                      50                     -0.10715941
                      55                    -0.047928519
                      60                     -0.10181844
                      65                     -0.22604549
                      70                     -0.36277461
                      75                     -0.44405065
                      80                     -0.40945073
                      85                     -0.23049299
                      90                     0.075055622
                      95                      0.45242672
                     100                      0.83357463
                     105                       1.1578737
                     110                       1.3807146
                     115                       1.4732461
                     120                       1.4185739
                     125                       1.2074927
                     130                      0.83499323
                     135                      0.29704256
                     140                       -0.412428
                     145                      -1.3051593
                     150                      -2.4036947
                     155                      -3.7495688
                     160                      -5.4175613
                     165                       -7.541396
                     170                       -10.34961
                     175                      -14.032669
                     180                      -16.433162

