        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.128584
                    -175                      -16.984319
                    -170                      -12.850532
                    -165                      -9.6739947
                    -160                      -7.1793702
                    -155                       -5.132893
                    -150                      -3.4099289
                    -145                      -1.9469491
                    -140                     -0.71379373
                    -135                      0.30084724
                    -130                        1.097239
                    -125                       1.6690429
                    -120                       2.0061186
                    -115                       2.0967965
                    -110                       1.9308619
                    -105                       1.5049782
                    -100                      0.83456857
                     -95                    -0.021833216
                     -90                     -0.92267045
                     -85                      -1.6196446
                     -80                      -1.8541153
                     -75                       -1.582063
                     -70                      -1.0199994
                     -65                     -0.43257545
                     -60                     0.011680522
                     -55                      0.23714615
                     -50                       0.2183849
                     -45                    -0.049519314
                     -40                     -0.56722744
                     -35                      -1.3403508
                     -30                       -2.386922
                     -25                      -3.7471488
                     -20                      -5.5008893
                     -15                      -7.8047938
                     -10                      -10.980327
                      -5                      -15.662193
                       0                      -20.246599
                       5                      -15.662187
                      10                      -10.980323
                      15                      -7.8047908
                      20                      -5.5008869
                      25                      -3.7471467
                      30                      -2.3869202
                      35                      -1.3403491
                      40                     -0.56722606
                      45                     -0.04951822
                      50                      0.21838564
                      55                      0.23714642
                      60                     0.011680205
                      65                     -0.43257649
                      70                      -1.0200013
                      75                      -1.5820656
                      80                      -1.8541181
                      85                      -1.6196469
                      90                     -0.92267183
                      95                    -0.021833782
                     100                      0.83456852
                     105                       1.5049784
                     110                       1.9308622
                     115                       2.0967966
                     120                       2.0061186
                     125                       1.6690426
                     130                       1.0972384
                     135                       0.3008462
                     140                     -0.71379527
                     145                      -1.9469512
                     150                      -3.4099318
                     155                      -5.1328969
                     160                      -7.1793754
                     165                      -9.6740019
                     170                      -12.850542
                     175                      -16.984332
                     180                      -20.128584

