        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5751551
                    -175                      -6.4568542
                    -170                      -6.1188651
                    -165                      -5.6047128
                    -160                      -4.9688083
                    -155                      -4.2625887
                    -150                      -3.5276828
                    -145                      -2.7948268
                    -140                       -2.085834
                    -135                      -1.4159112
                    -130                     -0.79575846
                    -125                      -0.2330656
                    -120                      0.26649021
                    -115                      0.69860954
                    -110                       1.0599759
                    -105                       1.3480142
                    -100                       1.5607464
                     -95                       1.6967088
                     -90                       1.7549106
                     -85                       1.7348364
                     -80                       1.6364142
                     -75                       1.4600986
                     -70                       1.2068956
                     -65                      0.87844504
                     -60                      0.47713328
                     -55                     0.006259808
                     -50                     -0.52970792
                     -45                      -1.1247387
                     -40                      -1.7706199
                     -35                      -2.4560106
                     -30                      -3.1650511
                     -25                      -3.8754558
                     -20                      -4.5565789
                     -15                      -5.1678357
                     -10                       -5.660189
                      -5                      -5.9827599
                       0                      -6.0954381
                       5                      -5.9827597
                      10                      -5.6601887
                      15                      -5.1678352
                      20                      -4.5565783
                      25                      -3.8754552
                      30                      -3.1650506
                      35                        -2.45601
                      40                      -1.7706194
                      45                      -1.1247383
                      50                     -0.52970759
                      55                    0.0062600736
                      60                      0.47713348
                      65                      0.87844518
                      70                       1.2068956
                      75                       1.4600986
                      80                       1.6364142
                      85                       1.7348363
                      90                       1.7549105
                      95                       1.6967086
                     100                       1.5607462
                     105                        1.348014
                     110                       1.0599756
                     115                      0.69860918
                     120                      0.26648981
                     125                     -0.23306603
                     130                     -0.79575893
                     135                      -1.4159118
                     140                      -2.0858345
                     145                      -2.7948273
                     150                      -3.5276834
                     155                      -4.2625893
                     160                      -4.9688088
                     165                      -5.6047133
                     170                      -6.1188654
                     175                      -6.4568544
                     180                      -6.5751551

