        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0104883
                    -175                      -5.8997669
                    -170                      -5.5828057
                    -165                      -5.0990571
                    -160                       -4.498579
                    -155                      -3.8296069
                    -150                      -3.1320012
                    -145                      -2.4358189
                    -140                      -1.7627952
                    -135                      -1.1283327
                    -130                     -0.54339735
                    -125                    -0.015915607
                    -120                      0.44827329
                    -115                      0.84479981
                    -110                       1.1703752
                    -105                       1.4225512
                    -100                        1.599576
                     -95                       1.7003122
                     -90                       1.7241976
                     -85                         1.67125
                     -80                       1.5420526
                     -75                       1.3378383
                     -70                       1.0605449
                     -65                      0.71292217
                     -60                      0.29867779
                     -55                      -0.1773225
                     -50                     -0.70877798
                     -45                      -1.2875715
                     -40                      -1.9032498
                     -35                      -2.5423395
                     -30                       -3.187511
                     -25                      -3.8166743
                     -20                      -4.4025341
                     -15                      -4.9127726
                     -10                      -5.3123876
                      -5                      -5.5684233
                       0                      -5.6567479
                       5                      -5.5684232
                      10                      -5.3123876
                      15                      -4.9127725
                      20                       -4.402534
                      25                      -3.8166742
                      30                      -3.1875109
                      35                      -2.5423393
                      40                      -1.9032496
                      45                      -1.2875713
                      50                      -0.7087778
                      55                     -0.17732232
                      60                      0.29867796
                      65                      0.71292233
                      70                        1.060545
                      75                       1.3378384
                      80                       1.5420528
                      85                       1.6712501
                      90                       1.7241977
                      95                       1.7003123
                     100                       1.5995761
                     105                       1.4225512
                     110                       1.1703752
                     115                      0.84479983
                     120                       0.4482733
                     125                    -0.015915593
                     130                     -0.54339733
                     135                      -1.1283327
                     140                      -1.7627952
                     145                      -2.4358189
                     150                      -3.1320012
                     155                      -3.8296068
                     160                       -4.498579
                     165                      -5.0990571
                     170                      -5.5828057
                     175                      -5.8997669
                     180                      -6.0104883

