        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.975816
                    -175                      -13.639323
                    -170                       -8.673775
                    -165                      -5.4338592
                    -160                       -3.044994
                    -155                      -1.1704211
                    -150                      0.34448112
                    -145                       1.5770832
                    -140                       2.5661691
                    -135                       3.3287226
                    -130                       3.8679675
                    -125                        4.177268
                    -120                       4.2416286
                    -115                       4.0373728
                    -110                       3.5296274
                    -105                        2.666623
                    -100                       1.3673076
                     -95                      -0.5067737
                     -90                      -3.2249382
                     -85                      -7.4287423
                     -80                      -15.221962
                     -75                      -17.293679
                     -70                        -9.38012
                     -65                      -5.6325722
                     -60                       -3.533717
                     -55                      -2.3374306
                     -50                      -1.7456746
                     -45                      -1.6147174
                     -40                      -1.8706527
                     -35                      -2.4807608
                     -30                       -3.445311
                     -25                      -4.8019576
                     -20                       -6.645967
                     -15                      -9.1856885
                     -10                      -12.904397
                      -5                      -18.988884
                       0                      -22.003145
                       5                        -15.0087
                      10                      -10.671667
                      15                      -7.8545626
                      20                      -5.8642586
                      25                      -4.4137187
                      30                      -3.3706488
                      35                      -2.6741432
                      40                      -2.3031346
                      45                      -2.2635072
                      50                      -2.5829766
                      55                      -3.3074735
                      60                      -4.4847513
                      65                      -6.0751737
                      70                      -7.5786523
                      75                      -7.5715961
                      80                      -5.6113775
                      85                      -3.1513506
                      90                       -1.017951
                      95                      0.65447848
                     100                       1.9044032
                     105                       2.7894498
                     110                       3.3580679
                     115                       3.6474993
                     120                       3.6858658
                     125                       3.4940574
                     130                       3.0866687
                     135                        2.471986
                     140                       1.6507397
                     145                      0.61331141
                     150                     -0.66573674
                     155                      -2.2383852
                     160                      -4.2058744
                     165                      -6.7736246
                     170                      -10.412133
                     175                      -16.433899
                     180                      -21.975816

