        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.446482
                    -175                      -11.685513
                    -170                      -9.1271225
                    -165                      -6.9048615
                    -160                      -4.9840297
                    -155                      -3.3121687
                    -150                      -1.8468214
                    -145                     -0.55726001
                    -140                      0.57788222
                    -135                        1.573278
                    -130                       2.4388328
                    -125                       3.1810943
                    -120                       3.8042569
                    -115                       4.3108807
                    -110                       4.7024098
                    -105                       4.9795481
                    -100                       5.1425298
                     -95                       5.1913113
                     -90                       5.1257025
                     -85                       4.9455198
                     -80                       4.6503882
                     -75                       4.2400557
                     -70                       3.7141892
                     -65                        3.072358
                     -60                       2.3139551
                     -55                       1.4381062
                     -50                      0.44358687
                     -45                     -0.67120368
                     -40                      -1.9081091
                     -35                      -3.2687032
                     -30                      -4.7529315
                     -25                      -6.3558233
                     -20                      -8.0610369
                     -15                      -9.8265313
                     -10                       -11.56205
                      -5                      -13.106416
                       0                      -14.248942
                       5                      -14.845175
                      10                      -14.937475
                      15                      -14.708578
                      20                      -14.338932
                      25                      -13.938663
                      30                       -13.55636
                      35                      -13.206383
                      40                       -12.88843
                      45                      -12.599241
                      50                      -12.337727
                      55                      -12.106109
                      60                      -11.908407
                      65                      -11.747465
                      70                      -11.621598
                      75                      -11.521809
                      80                      -11.430614
                      85                      -11.323695
                      90                      -11.175103
                      95                      -10.966766
                     100                      -10.695201
                     105                       -10.37609
                     110                      -10.040479
                     115                      -9.7270249
                     120                      -9.4746021
                     125                      -9.3181749
                     130                      -9.2881489
                     135                       -9.412118
                     140                       -9.717938
                     145                      -10.237505
                     150                      -11.010645
                     155                      -12.086552
                     160                      -13.510185
                     165                      -15.231736
                     170                      -16.734289
                     175                      -16.605642
                     180                      -14.446482

