        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -29.196138
                    -175                      -22.411127
                    -170                      -16.540145
                    -165                      -12.470862
                    -160                      -9.3576239
                    -155                      -6.8303947
                    -150                      -4.7074288
                    -145                      -2.8885143
                    -140                      -1.3135414
                    -135                     0.055382722
                    -130                       1.2429962
                    -125                       2.2657799
                    -120                       3.1348222
                    -115                        3.857592
                    -110                       4.4390835
                    -105                       4.8825762
                    -100                       5.1901455
                     -95                       5.3630031
                     -90                       5.4017117
                     -85                       5.3063517
                     -80                       5.0764079
                     -75                       4.7108773
                     -70                       4.2080704
                     -65                       3.5653815
                     -60                       2.7789234
                     -55                       1.8429822
                     -50                      0.74920841
                     -45                     -0.51459901
                     -40                      -1.9663784
                     -35                      -3.6328543
                     -30                      -5.5547525
                     -25                      -7.7964312
                     -20                       -10.46482
                     -15                      -13.752111
                     -10                      -18.036115
                      -5                      -23.992614
                       0                      -28.431742
                       5                      -24.273973
                      10                      -21.069034
                      15                      -19.280283
                      20                      -18.258689
                      25                      -17.586904
                      30                      -16.921816
                      35                      -15.993833
                      40                      -14.717514
                      45                      -13.210283
                      50                      -11.657964
                      55                      -10.200651
                      60                      -8.9135843
                      65                      -7.8289395
                      70                      -6.9571103
                      75                       -6.299228
                      80                      -5.8533557
                      85                       -5.617308
                      90                      -5.5898092
                      95                      -5.7708925
                     100                      -6.1619607
                     105                        -6.76499
                     110                      -7.5810887
                     115                        -8.60706
                     120                      -9.8280585
                     125                      -11.203197
                     130                      -12.642492
                     135                      -13.988014
                     140                      -15.047996
                     145                      -15.725341
                     150                      -16.128363
                     155                      -16.510391
                     160                      -17.150042
                     165                      -18.336744
                     170                      -20.494366
                     175                      -24.498659
                     180                      -29.196138

