        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.881446
                    -175                      -11.174105
                    -170                      -7.8339742
                    -165                      -5.0378403
                    -160                      -2.7698399
                    -155                      -0.9106462
                    -150                      0.62251725
                    -145                       1.8776353
                    -140                        2.879208
                    -135                       3.6359887
                    -130                       4.1453608
                    -125                       4.3953415
                    -120                        4.364687
                    -115                       4.0209954
                    -110                       3.3157344
                    -105                       2.1739604
                    -100                      0.47221638
                     -95                      -2.0111156
                     -90                      -5.7018748
                     -85                      -11.005436
                     -80                      -11.846064
                     -75                      -7.1176482
                     -70                      -3.9040483
                     -65                      -1.9593179
                     -60                     -0.83086164
                     -55                     -0.28610513
                     -50                     -0.20208595
                     -45                     -0.51371401
                     -40                      -1.1926201
                     -35                      -2.2417476
                     -30                      -3.7010198
                     -25                       -5.668668
                     -20                      -8.3581271
                     -15                      -12.256926
                     -10                      -18.386779
                      -5                      -20.136239
                       0                      -13.882183
                       5                      -9.9080351
                      10                      -7.3029343
                      15                      -5.4608345
                      20                       -4.112584
                      25                      -3.1235095
                      30                      -2.4190255
                      35                      -1.9526882
                      40                      -1.6886547
                      45                      -1.5886031
                      50                      -1.5995164
                      55                      -1.6436946
                      60                      -1.6197208
                      65                      -1.4285995
                      70                      -1.0211307
                      75                     -0.42845112
                      80                      0.25982951
                      85                      0.94492463
                      90                       1.5515529
                      95                       2.0345456
                     100                       2.3720069
                     105                       2.5568447
                     110                       2.5900513
                     115                       2.4762975
                     120                       2.2211474
                     125                       1.8292353
                     130                       1.3028544
                     135                      0.64071297
                     140                     -0.16380199
                     145                      -1.1250633
                     150                       -2.269113
                     155                      -3.6399959
                     160                      -5.3096566
                     165                      -7.3892806
                     170                       -10.00567
                     175                      -12.928763
                     180                      -13.881446

