        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -26.027339
                    -175                      -35.256501
                    -170                      -21.292978
                    -165                      -14.733773
                    -160                      -10.407217
                    -155                      -7.1307242
                    -150                      -4.4874406
                    -145                      -2.2824118
                    -140                     -0.40884053
                    -135                       1.1969826
                    -130                       2.5753473
                    -125                       3.7526474
                    -120                        4.746535
                    -115                       5.5689291
                    -110                       6.2278718
                    -105                       6.7287186
                    -100                       7.0749163
                     -95                       7.2685093
                     -90                       7.3104529
                     -85                       7.2008424
                     -80                       6.9387628
                     -75                       6.5224013
                     -70                       5.9487509
                     -65                       5.2132347
                     -60                       4.3091078
                     -55                       3.2265418
                     -50                       1.9512208
                     -45                      0.46212546
                     -40                      -1.2721159
                     -35                      -3.2996235
                     -30                      -5.6974518
                     -25                      -8.5978152
                     -20                      -12.252541
                     -15                      -17.244859
                     -10                      -25.583228
                      -5                      -36.415952
                       0                      -25.199326
                       5                       -22.29641
                      10                      -21.820634
                      15                      -22.487081
                      20                      -22.034373
                      25                       -18.59551
                      30                      -14.519996
                      35                      -11.050974
                      40                      -8.2179398
                      45                      -5.8914066
                      50                      -3.9661397
                      55                      -2.3700831
                      60                      -1.0548782
                      65                     0.012098081
                      70                      0.85295511
                      75                       1.4825853
                      80                       1.9107375
                      85                        2.143308
                      90                       2.1831112
                      95                       2.0303189
                     100                       1.6822759
                     105                       1.1334842
                     110                      0.37488627
                     115                       -0.607229
                     120                      -1.8329857
                     125                      -3.3316666
                     130                      -5.1458873
                     135                      -7.3374089
                     140                       -9.992067
                     145                      -13.203022
                     150                      -16.903474
                     155                      -20.085544
                     160                      -20.784295
                     165                      -20.110091
                     170                      -20.065388
                     175                      -21.524445
                     180                      -26.027339

