        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0648492
                    -175                      -6.0046978
                    -170                      -5.8268561
                    -165                      -5.5389125
                    -160                      -5.1528148
                    -155                      -4.6838883
                    -150                       -4.149697
                    -145                      -3.5685121
                    -140                      -2.9586449
                    -135                      -2.3373122
                    -130                      -1.7201914
                    -125                      -1.1211826
                    -120                     -0.55238301
                    -115                    -0.024194785
                    -110                       0.4545039
                    -105                      0.87617046
                    -100                       1.2344221
                     -95                       1.5238854
                     -90                       1.7400738
                     -85                       1.8792893
                     -80                       1.9385567
                     -75                        1.915519
                     -70                       1.8084184
                     -65                       1.6160331
                     -60                       1.3376432
                     -55                      0.97302916
                     -50                      0.52254142
                     -45                    -0.012685043
                     -40                     -0.63023652
                     -35                      -1.3254031
                     -30                      -2.0892261
                     -25                      -2.9049221
                     -20                      -3.7423726
                     -15                      -4.5498456
                     -10                       -5.247531
                      -5                      -5.7322707
                       0                      -5.9075004
                       5                      -5.7322707
                      10                       -5.247531
                      15                      -4.5498456
                      20                      -3.7423727
                      25                      -2.9049222
                      30                      -2.0892261
                      35                      -1.3254031
                      40                     -0.63023661
                      45                    -0.012685147
                      50                       0.5225413
                      55                      0.97302902
                      60                       1.3376431
                      65                       1.6160329
                      70                       1.8084181
                      75                       1.9155187
                      80                       1.9385564
                      85                        1.879289
                      90                       1.7400734
                      95                        1.523885
                     100                       1.2344217
                     105                      0.87617001
                     110                      0.45450341
                     115                    -0.024195289
                     120                     -0.55238353
                     125                      -1.1211831
                     130                      -1.7201919
                     135                      -2.3373127
                     140                      -2.9586453
                     145                      -3.5685125
                     150                      -4.1496974
                     155                      -4.6838886
                     160                      -5.1528151
                     165                      -5.5389127
                     170                      -5.8268562
                     175                      -6.0046979
                     180                      -6.0648492

