        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.3270595
                    -175                      -9.0113795
                    -170                      -8.1851229
                    -165                      -7.0912312
                    -160                      -5.9268279
                    -155                      -4.8006235
                    -150                      -3.7604132
                    -145                      -2.8230372
                    -140                      -1.9920485
                    -135                      -1.2659301
                    -130                     -0.64173325
                    -125                     -0.11649978
                    -120                      0.31227777
                    -115                      0.64659936
                    -110                      0.88805658
                    -105                       1.0379794
                    -100                       1.0975862
                     -95                       1.0681199
                     -90                      0.95096877
                     -85                      0.74780303
                     -80                      0.46055883
                     -75                      0.09169715
                     -70                     -0.35579754
                     -65                     -0.87826945
                     -60                      -1.4712367
                     -55                      -2.1291821
                     -50                      -2.8452576
                     -45                      -3.6108565
                     -40                      -4.4149885
                     -35                      -5.2433793
                     -30                      -6.0772283
                     -25                      -6.8915971
                     -20                      -7.6540804
                     -15                      -8.3237805
                     -10                      -8.8534455
                      -5                      -9.1957909
                       0                      -9.3145015
                       5                      -9.1957909
                      10                      -8.8534455
                      15                      -8.3237802
                      20                      -7.6540797
                      25                      -6.8915959
                      30                      -6.0772266
                      35                       -5.243377
                      40                      -4.4149856
                      45                      -3.6108532
                      50                      -2.8452539
                      55                      -2.1291781
                      60                      -1.4712325
                      65                     -0.87826504
                      70                     -0.35579304
                      75                     0.091701663
                      80                      0.46056331
                      85                      0.74780743
                      90                      0.95097306
                      95                       1.0681241
                     100                       1.0975902
                     105                       1.0379833
                     110                      0.88806026
                     115                      0.64660289
                     120                      0.31228115
                     125                     -0.11649652
                     130                     -0.64173009
                     135                       -1.265927
                     140                      -1.9920455
                     145                      -2.8230341
                     150                      -3.7604101
                     155                      -4.8006205
                     160                      -5.9268249
                     165                      -7.0912283
                     170                      -8.1851205
                     175                      -9.0113781
                     180                      -9.3270595

