        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.357162
                    -175                      -12.031157
                    -170                      -7.8939773
                    -165                      -4.8707658
                    -160                      -2.6154348
                    -155                     -0.86655551
                    -150                      0.51922738
                    -145                       1.6211736
                    -140                       2.4834029
                    -135                       3.1293361
                    -130                        3.569177
                    -125                       3.8038696
                    -120                       3.8270504
                    -115                       3.6256286
                    -110                       3.1791168
                    -105                       2.4574525
                    -100                       1.4164232
                     -95                     -0.01130429
                     -90                      -1.9340873
                     -85                      -4.5373839
                     -80                      -8.1424848
                     -75                      -12.921976
                     -70                       -14.64548
                     -65                      -10.916395
                     -60                      -7.8786861
                     -55                      -5.9742653
                     -50                      -4.8443717
                     -45                      -4.2716334
                     -40                       -4.137921
                     -35                      -4.3813704
                     -30                      -4.9766105
                     -25                      -5.9276663
                     -20                      -7.2675645
                     -15                      -9.0576485
                     -10                      -11.353193
                      -5                      -13.942911
                       0                      -15.376918
                       5                      -13.942909
                      10                      -11.353191
                      15                      -9.0576473
                      20                      -7.2675637
                      25                      -5.9276659
                      30                      -4.9766105
                      35                      -4.3813707
                      40                      -4.1379216
                      45                      -4.2716345
                      50                      -4.8443732
                      55                      -5.9742675
                      60                      -7.8786893
                      65                      -10.916399
                      70                      -14.645483
                      75                      -12.921972
                      80                      -8.1424809
                      85                      -4.5373811
                      90                      -1.9340852
                      95                    -0.011302679
                     100                       1.4164245
                     105                       2.4574536
                     110                       3.1791177
                     115                       3.6256293
                     120                       3.8270509
                     125                       3.8038701
                     130                       3.5691774
                     135                       3.1293365
                     140                       2.4834032
                     145                        1.621174
                     150                      0.51922774
                     155                     -0.86655513
                     160                      -2.6154344
                     165                      -4.8707653
                     170                      -7.8939766
                     175                      -12.031156
                     180                      -15.357162

