        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -23.053078
                    -175                      -23.510527
                    -170                      -15.005025
                    -165                      -10.278561
                    -160                      -6.9781877
                    -155                      -4.4121708
                    -150                      -2.3140026
                    -145                     -0.56338105
                    -140                      0.89671257
                    -135                       2.0914233
                    -130                       3.0278055
                    -125                       3.7012699
                    -120                       4.0983805
                    -115                       4.1973901
                    -110                       3.9667326
                    -105                       3.3611504
                    -100                       2.3140281
                     -95                      0.72364109
                     -90                      -1.5657012
                     -85                      -4.7305827
                     -80                      -8.2630245
                     -75                      -8.5322274
                     -70                      -5.6545719
                     -65                      -3.1857866
                     -60                      -1.5809813
                     -55                     -0.65976493
                     -50                      -0.2698979
                     -45                     -0.31668208
                     -40                     -0.74653164
                     -35                      -1.5372493
                     -30                      -2.6974218
                     -25                      -4.2765448
                     -20                      -6.3955781
                     -15                      -9.3358511
                     -10                      -13.872512
                      -5                      -23.765012
                       0                      -23.097619
                       5                      -13.930955
                      10                       -9.680669
                      15                      -6.9242859
                      20                      -4.9065976
                      25                      -3.3350903
                      30                      -2.0679406
                      35                      -1.0276379
                      40                      -0.1693493
                      45                      0.53306359
                      50                       1.0940791
                      55                       1.5206226
                      60                       1.8150521
                      65                        1.978049
                      70                       2.0114754
                      75                       1.9224274
                      80                       1.7271027
                      85                        1.454269
                      90                       1.1456124
                      95                      0.84954955
                     100                      0.60659168
                     105                      0.43204236
                     110                      0.30767225
                     115                      0.18941964
                     120                     0.024499267
                     125                     -0.23423088
                     130                     -0.62177373
                     135                      -1.1617029
                     140                      -1.8700248
                     145                      -2.7605185
                     150                       -3.851245
                     155                      -5.1736018
                     160                       -6.787639
                     165                      -8.8131492
                     170                      -11.509263
                     175                      -15.528682
                     180                      -23.053078

