        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.214627
                    -175                      -18.150794
                    -170                      -18.768623
                    -165                      -16.109155
                    -160                      -12.446748
                    -155                      -9.2306631
                    -150                      -6.5604877
                    -145                      -4.3283212
                    -140                       -2.439553
                    -135                     -0.82898546
                    -130                      0.54697926
                    -125                       1.7176358
                    -120                       2.7028575
                    -115                       3.5162114
                    -110                       4.1669553
                    -105                       4.6613364
                    -100                       5.0034433
                     -95                       5.1957583
                     -90                       5.2394989
                     -85                       5.1348363
                     -80                        4.880824
                     -75                       4.4754301
                     -70                       3.9152575
                     -65                       3.1951406
                     -60                        2.307502
                     -55                       1.2413696
                     -50                    -0.019122658
                     -45                      -1.4970407
                     -40                      -3.2262367
                     -35                      -5.2568541
                     -30                      -7.6628301
                     -25                      -10.545169
                     -20                      -13.977587
                     -15                      -17.559594
                     -10                      -19.154786
                      -5                      -17.854384
                       0                      -16.137215
                       5                      -14.982564
                      10                      -14.425342
                      15                      -14.376409
                      20                      -14.730308
                      25                      -15.293578
                      30                      -15.633441
                      35                      -15.121349
                      40                      -13.594346
                      45                      -11.577392
                      50                      -9.5732905
                      55                      -7.7943683
                      60                       -6.292524
                      65                      -5.0649623
                      70                      -4.0956689
                      75                      -3.3685596
                      80                      -2.8710029
                      85                      -2.5943797
                      90                      -2.5338481
                      95                      -2.6880286
                     100                      -3.0588716
                     105                      -3.6513331
                     110                      -4.4730152
                     115                      -5.5328293
                     120                      -6.8368754
                     125                       -8.376775
                     130                      -10.099578
                     135                      -11.844088
                     140                      -13.273301
                     145                      -14.002067
                     150                      -14.005593
                     155                      -13.668495
                     160                      -13.382892
                     165                      -13.376472
                     170                       -13.77805
                     175                      -14.693354
                     180                      -16.214627

