        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.4792193
                    -175                      -5.5074239
                    -170                      -4.5740746
                    -165                      -3.6907859
                    -160                      -2.8598232
                    -155                      -2.0801102
                    -150                      -1.3500793
                    -145                     -0.66876821
                    -140                    -0.036330015
                    -135                      0.54609684
                    -130                       1.0765627
                    -125                       1.5525724
                    -120                       1.9713549
                    -115                       2.3301076
                    -110                       2.6262017
                    -105                       2.8573452
                    -100                       3.0217055
                     -95                       3.1179952
                     -90                       3.1455259
                     -85                       3.1042517
                     -80                        2.994714
                     -75                       2.8180853
                     -70                       2.5760864
                     -65                       2.2709177
                     -60                       1.9051561
                     -55                       1.4816207
                     -50                       1.0032084
                     -45                      0.47270198
                     -40                     -0.10743632
                     -35                     -0.73526293
                     -30                      -1.4094975
                     -25                       -2.129491
                     -20                      -2.8951036
                     -15                      -3.7056443
                     -10                      -4.5581104
                      -5                      -5.4433136
                       0                       -6.338811
                       5                      -7.1975553
                      10                      -7.9347627
                      15                      -8.4263847
                      20                      -8.5451789
                      25                      -8.2359479
                      30                      -7.5610712
                      35                      -6.6577727
                      40                       -5.662152
                      45                      -4.6706084
                      50                      -3.7401033
                      55                      -2.9010234
                      60                      -2.1685878
                      65                      -1.5500604
                      70                      -1.0487502
                      75                     -0.66609928
                      80                     -0.40273812
                      85                     -0.25900946
                      90                     -0.23523138
                      95                      -0.3318076
                     100                     -0.54931913
                     105                     -0.88851367
                     110                      -1.3502538
                     115                      -1.9353128
                     120                      -2.6438544
                     125                      -3.4742392
                     130                      -4.4204291
                     135                       -5.466604
                     140                      -6.5767337
                     145                      -7.6771216
                     150                      -8.6368611
                     155                      -9.2736236
                     160                      -9.4292877
                     165                      -9.0839898
                     170                      -8.3685421
                     175                      -7.4569488
                     180                      -6.4792193

