        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.377026
                    -175                      -12.043847
                    -170                      -11.275527
                    -165                      -11.039687
                    -160                      -11.325148
                    -155                      -12.158307
                    -150                      -13.550046
                    -145                      -15.169804
                    -140                      -15.422021
                    -135                      -13.047856
                    -130                      -9.8423219
                    -125                      -6.9898882
                    -120                      -4.6401733
                    -115                      -2.7268587
                    -110                      -1.1753581
                    -105                     0.070118146
                    -100                         1.04869
                     -95                       1.7876049
                     -90                       2.3059017
                     -85                       2.6168835
                     -80                       2.7294821
                     -75                       2.6491988
                     -70                        2.378535
                     -65                       1.9169615
                     -60                       1.2605466
                     -55                      0.40115567
                     -50                     -0.67489738
                     -45                      -1.9889278
                     -40                        -3.57284
                     -35                      -5.4725289
                     -30                      -7.7479602
                     -25                      -10.445998
                     -20                      -13.438433
                     -15                      -15.827007
                     -10                      -16.027083
                      -5                      -14.668575
                       0                      -13.296924
                       5                      -12.405648
                      10                      -12.054715
                      15                      -12.250169
                      20                      -13.021529
                      25                      -14.377611
                      30                      -15.939534
                      35                      -15.942678
                      40                      -13.262709
                      45                      -9.8983591
                      50                      -6.9438997
                      55                      -4.4999577
                      60                      -2.4880565
                      65                     -0.83091123
                      70                      0.52773184
                      75                       1.6269543
                      80                        2.493925
                      85                       3.1477195
                      90                       3.6017904
                      95                       3.8657443
                     100                       3.9458901
                     105                       3.8461353
                     110                       3.5680585
                     115                       3.1108089
                     120                        2.470698
                     125                       1.6404187
                     130                      0.60775888
                     135                     -0.64642333
                     140                      -2.1513096
                     145                      -3.9506783
                     150                      -6.1084825
                     155                      -8.7064816
                     160                      -11.784442
                     165                        -14.9411
                     170                      -16.366291
                     175                      -15.160682
                     180                      -13.377026

