        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.244475
                    -175                      -12.441329
                    -170                      -13.210014
                    -165                       -14.99878
                    -160                       -18.83055
                    -155                      -24.995606
                    -150                      -16.904108
                    -145                      -10.475949
                    -140                      -6.2454678
                    -135                      -3.1557785
                    -130                     -0.80893471
                    -125                      0.97205607
                    -120                         2.27267
                    -115                       3.1321298
                    -110                       3.5613047
                    -105                       3.5486665
                    -100                       3.0595698
                     -95                       2.0282315
                     -90                      0.33937495
                     -85                      -2.2023371
                     -80                      -5.8321529
                     -75                      -9.5470662
                     -70                      -8.4176538
                     -65                       -5.195913
                     -60                      -2.9663564
                     -55                      -1.6920047
                     -50                       -1.134422
                     -45                      -1.1479962
                     -40                      -1.6583268
                     -35                      -2.6434018
                     -30                       -4.132839
                     -25                       -6.228474
                     -20                      -9.1637934
                     -15                       -13.41922
                     -10                      -18.769802
                      -5                      -16.867932
                       0                      -12.242421
                       5                      -9.1686084
                      10                      -7.0927396
                      15                      -5.6160568
                      20                      -4.5081693
                      25                        -3.60205
                      30                      -2.7493612
                      35                      -1.8211499
                      40                     -0.74230645
                      45                      0.47615992
                      50                       1.7502782
                      55                       2.9713238
                      60                       4.0447702
                      65                       4.9024642
                      70                        5.498275
                      75                         5.79984
                      80                        5.781104
                      85                        5.416518
                      90                       4.6758086
                      95                       3.5175984
                     100                       1.8792856
                     105                     -0.34256239
                     110                      -3.3363017
                     115                      -7.4878887
                     120                      -13.623284
                     125                      -19.303297
                     130                      -14.838657
                     135                      -11.723171
                     140                      -10.345213
                     145                      -9.9664529
                     150                      -10.213988
                     155                      -10.831014
                     160                      -11.559999
                     165                      -12.127858
                     170                      -12.359097
                     175                      -12.314664
                     180                      -12.244475

