        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.164616
                    -175                      -8.4872553
                    -170                      -5.6182274
                    -165                      -3.6251967
                    -160                      -2.1630689
                    -155                      -1.0722851
                    -150                     -0.27054507
                    -145                      0.28604033
                    -140                      0.61967864
                    -135                      0.73913046
                    -130                      0.64395701
                    -125                      0.32762071
                    -120                     -0.21995489
                    -115                      -1.0078847
                    -110                      -2.0340767
                    -105                      -3.2604018
                    -100                       -4.559553
                     -95                      -5.6460701
                     -90                      -6.1363595
                     -85                       -5.894936
                     -80                      -5.2064881
                     -75                       -4.447866
                     -70                      -3.8425303
                     -65                      -3.4805396
                     -60                      -3.3887213
                     -55                      -3.5718319
                     -50                      -4.0309242
                     -45                      -4.7715712
                     -40                      -5.8085925
                     -35                      -7.1685515
                     -30                      -8.8905595
                     -25                      -11.007514
                     -20                      -13.443256
                     -15                      -15.622337
                     -10                      -16.161354
                      -5                      -14.859235
                       0                      -13.116626
                       5                      -11.672732
                      10                       -10.66777
                      15                      -10.099464
                      20                      -9.9596501
                      25                      -10.255781
                      30                      -10.983392
                      35                      -11.985999
                      40                      -12.537682
                      45                      -11.380993
                      50                      -8.7287623
                      55                      -5.8351039
                      60                      -3.2504612
                      65                      -1.0573749
                      70                      0.77623894
                      75                       2.2952058
                      80                       3.5370213
                      85                       4.5302542
                      90                       5.2961981
                      95                       5.8512393
                     100                       6.2074518
                     105                       6.3740957
                     110                       6.3579458
                     115                       6.1634438
                     120                       5.7925101
                     125                       5.2439675
                     130                       4.5124424
                     135                       3.5864602
                     140                       2.4451316
                     145                       1.0523552
                     150                     -0.65481149
                     155                      -2.7905495
                     160                      -5.5816232
                     165                       -9.559187
                     170                      -16.409371
                     175                      -22.846128
                     180                      -13.164616

