        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.646945
                    -175                      -17.633124
                    -170                      -15.520404
                    -165                      -13.357488
                    -160                      -11.446944
                    -155                      -9.8039494
                    -150                      -8.3884777
                    -145                      -7.1609865
                    -140                      -6.0913578
                    -135                      -5.1584247
                    -130                      -4.3478169
                    -125                      -3.6500691
                    -120                      -3.0591781
                    -115                      -2.5715391
                    -110                      -2.1851621
                    -105                      -1.8990881
                    -100                      -1.7129512
                     -95                      -1.6266539
                     -90                      -1.6401351
                     -85                      -1.7532206
                     -80                      -1.9655595
                     -75                      -2.2766033
                     -70                      -2.6857215
                     -65                       -3.192366
                     -60                      -3.7963424
                     -55                      -4.4981922
                     -50                      -5.2997053
                     -45                      -6.2045875
                     -40                      -7.2193035
                     -35                      -8.3540809
                     -30                      -9.6239003
                     -25                       -11.04877
                     -20                      -12.650278
                     -15                       -14.43528
                     -10                      -16.334766
                      -5                      -18.030906
                       0                      -18.776466
                       5                      -18.030908
                      10                      -16.334767
                      15                      -14.435279
                      20                      -12.650274
                      25                      -11.048764
                      30                      -9.6238923
                      35                      -8.3540712
                      40                      -7.2192924
                      45                      -6.2045752
                      50                      -5.2996921
                      55                      -4.4981783
                      60                       -3.796328
                      65                      -3.1923514
                      70                      -2.6857069
                      75                      -2.2765888
                      80                      -1.9655453
                      85                      -1.7532069
                      90                      -1.6401219
                      95                      -1.6266413
                     100                      -1.7129394
                     105                      -1.8990771
                     110                       -2.185152
                     115                      -2.5715299
                     120                      -3.0591699
                     125                       -3.650062
                     130                      -4.3478108
                     135                      -5.1584197
                     140                      -6.0913539
                     145                      -7.1609836
                     150                      -8.3884759
                     155                      -9.8039488
                     160                      -11.446945
                     165                       -13.35749
                     170                      -15.520407
                     175                      -17.633126
                     180                      -18.646945

