        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.012352
                    -175                       -14.62118
                    -170                      -12.481701
                    -165                       -11.23396
                    -160                      -10.648069
                    -155                      -10.634008
                    -150                      -11.196434
                    -145                      -12.422807
                    -140                      -14.451248
                    -135                      -17.013424
                    -130                      -17.185321
                    -125                      -13.580368
                    -120                      -9.8721876
                    -115                      -6.9454707
                    -110                      -4.6679105
                    -105                      -2.8824993
                    -100                      -1.4847261
                     -95                     -0.40750608
                     -90                      0.39319208
                     -85                       0.9471256
                     -80                       1.2745693
                     -75                       1.3893094
                     -70                       1.3003051
                     -65                       1.0124249
                     -60                      0.52663992
                     -55                     -0.16031594
                     -50                      -1.0568792
                     -45                      -2.1783793
                     -40                      -3.5499598
                     -35                      -5.2114516
                     -30                      -7.2257502
                     -25                      -9.6896877
                     -20                      -12.744085
                     -15                       -16.47721
                     -10                      -20.011857
                      -5                      -20.170309
                       0                       -18.04935
                       5                       -16.36325
                      10                      -15.517238
                      15                      -15.473529
                      20                      -16.239211
                      25                      -17.808449
                      30                       -19.32544
                      35                      -17.734521
                      40                      -13.741019
                      45                       -10.01223
                      50                      -6.9630162
                      55                      -4.4736047
                      60                      -2.4187796
                      65                     -0.71235223
                      70                      0.70281593
                      75                       1.8652099
                      80                       2.8014031
                      85                       3.5301833
                      90                        4.065048
                      95                       4.4160116
                     100                       4.5900515
                     105                       4.5921058
                     110                       4.4251661
                     115                       4.0902656
                     120                       3.5862107
                     125                       2.9090111
                     130                       2.0508995
                     135                      0.99872751
                     140                     -0.26867118
                     145                      -1.7849626
                     150                      -3.6045437
                     155                      -5.8169625
                     160                      -8.5791008
                     165                      -12.173556
                     170                       -16.98334
                     175                      -20.913427
                     180                      -18.012352

