        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.639851
                    -175                      -14.140427
                    -170                      -9.2868567
                    -165                      -5.9790035
                    -160                      -3.4915212
                    -155                       -1.512394
                    -150                      0.10548495
                    -145                       1.4359489
                    -140                       2.5155598
                    -135                       3.3596341
                    -130                       3.9699673
                    -125                       4.3385225
                    -120                       4.4487113
                    -115                       4.2747629
                    -110                       3.7786521
                    -105                       2.9033295
                    -100                       1.5577994
                     -95                     -0.41792227
                     -90                       -3.350153
                     -85                       -8.092916
                     -80                      -18.343714
                     -75                      -14.995058
                     -70                      -7.8032731
                     -65                      -4.4422859
                     -60                      -2.5635541
                     -55                      -1.5282711
                     -50                      -1.0755626
                     -45                       -1.078647
                     -40                      -1.4739304
                     -35                      -2.2376536
                     -30                      -3.3813063
                     -25                      -4.9612535
                     -20                      -7.1115633
                     -15                       -10.14134
                     -10                      -14.898137
                      -5                      -24.830509
                       0                      -20.709796
                       5                      -13.504286
                      10                      -9.7267096
                      15                      -7.2753894
                      20                      -5.5517047
                      25                      -4.3141207
                      30                      -3.4486594
                      35                      -2.8983233
                      40                      -2.6337973
                      45                      -2.6357819
                      50                      -2.8761737
                      55                      -3.2872139
                      60                       -3.711851
                      65                      -3.8716561
                      70                      -3.4807746
                      75                      -2.5147946
                      80                      -1.2391357
                      85                     0.054770818
                      90                       1.1960955
                      95                       2.1150028
                     100                       2.7933455
                     105                       3.2349549
                     110                       3.4516507
                     115                       3.4573098
                     120                       3.2653019
                     125                       2.8871878
                     130                       2.3315972
                     135                       1.6030784
                     140                      0.70004854
                     145                     -0.38837424
                     150                      -1.6879018
                     155                      -3.2493039
                     160                       -5.169163
                     165                      -7.6374476
                     170                      -11.062907
                     175                      -16.370525
                     180                      -20.639851

