        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.586118
                    -175                      -10.675372
                    -170                      -11.317668
                    -165                       -12.87499
                    -160                      -16.242562
                    -155                      -25.768304
                    -150                      -20.498967
                    -145                      -11.544411
                    -140                      -6.6689146
                    -135                      -3.3146672
                    -130                     -0.84007555
                    -125                       1.0036105
                    -120                       2.3295206
                    -115                        3.188783
                    -110                       3.5968317
                    -105                       3.5418414
                    -100                       2.9835112
                     -95                       1.8408309
                     -90                    -0.040381538
                     -85                      -2.9694549
                     -80                      -7.5846746
                     -75                      -13.132812
                     -70                      -9.5418423
                     -65                      -5.2960327
                     -60                      -2.8888795
                     -55                      -1.6099911
                     -50                      -1.0986074
                     -45                       -1.182892
                     -40                      -1.7848003
                     -35                      -2.8877025
                     -30                      -4.5346939
                     -25                      -6.8537342
                     -20                      -10.120798
                     -15                      -14.727249
                     -10                      -18.049968
                      -5                      -14.303481
                       0                      -10.539732
                       5                      -8.0126367
                      10                      -6.2817497
                      15                      -5.0604149
                      20                      -4.1640712
                      25                       -3.437863
                      30                       -2.722762
                      35                      -1.8676203
                      40                     -0.78710747
                      45                      0.48863809
                      50                       1.8400835
                      55                       3.1308122
                      60                       4.2543583
                      65                       5.1410473
                      70                       5.7472437
                      75                       6.0435881
                      80                        6.006191
                      85                       5.6103686
                      90                       4.8250693
                      95                       3.6056974
                     100                       1.8819447
                     105                      -0.4679183
                     110                      -3.6823376
                     115                      -8.3317539
                     120                       -16.48833
                     125                      -27.549608
                     130                      -15.131488
                     135                      -11.618914
                     140                      -10.234949
                     145                      -9.8827494
                     150                      -10.117047
                     155                      -10.624886
                     160                      -11.099685
                     165                      -11.287796
                     170                      -11.135499
                     175                       -10.81675
                     180                      -10.586118

