        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.002394
                    -175                      -8.2471488
                    -170                      -5.9034999
                    -165                      -4.3082272
                    -160                      -3.1975978
                    -155                      -2.4463318
                    -150                      -1.9910353
                    -145                      -1.8011931
                    -140                      -1.8661852
                    -135                       -2.188224
                    -130                       -2.776707
                    -125                      -3.6383097
                    -120                      -4.7517289
                    -115                      -6.0015724
                    -110                      -7.0543588
                    -105                      -7.3600952
                    -100                      -6.6799198
                     -95                      -5.4356621
                     -90                       -4.141861
                     -85                      -3.0531924
                     -80                      -2.2471105
                     -75                       -1.733779
                     -70                      -1.5039294
                     -65                       -1.546523
                     -60                      -1.8547145
                     -55                      -2.4283403
                     -50                      -3.2758341
                     -45                      -4.4167427
                     -40                       -5.885261
                     -35                      -7.7338188
                     -30                      -10.025424
                     -25                      -12.762128
                     -20                      -15.490694
                     -15                      -16.558514
                     -10                      -15.279435
                      -5                      -13.437191
                       0                      -11.982602
                       5                      -11.051915
                      10                       -10.62695
                      15                      -10.700847
                      20                      -11.301481
                      25                      -12.453087
                      30                      -13.913888
                      35                      -14.290146
                      40                      -11.999937
                      45                      -8.5958986
                      50                      -5.4664541
                      55                      -2.8350735
                      60                     -0.64508716
                      65                       1.1793615
                      70                       2.6962703
                      75                       3.9465772
                      80                       4.9590254
                      85                       5.7540617
                      90                       6.3463913
                      95                       6.7470209
                     100                       6.9636881
                     105                       7.0019464
                     110                       6.8652659
                     115                       6.5549817
                     120                       6.0699218
                     125                       5.4056351
                     130                       4.5530376
                     135                       3.4961103
                     140                       2.2078919
                     145                      0.64304767
                     150                      -1.2766309
                     155                       -3.696079
                     160                      -6.9167253
                     165                      -11.718408
                     170                      -21.193372
                     175                      -19.622178
                     180                      -12.002394

