        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9589769
                    -175                        -4.87909
                    -170                      -3.9437721
                    -165                      -3.1125578
                    -160                      -2.3584594
                    -155                      -1.6636719
                    -150                      -1.0170554
                    -145                     -0.41238853
                    -140                      0.15275773
                    -135                      0.67811046
                    -130                       1.1615371
                    -125                       1.5997905
                    -120                       1.9891392
                    -115                       2.3258814
                    -110                       2.6067423
                    -105                         2.82916
                    -100                       2.9914678
                     -95                       3.0929804
                     -90                       3.1339924
                     -85                       3.1157083
                     -80                       3.0400338
                     -75                       2.9094304
                     -70                       2.7265972
                     -65                       2.4941841
                     -60                       2.2144864
                     -55                       1.8891544
                     -50                       1.5189322
                     -45                       1.1034267
                     -40                       0.6408924
                     -35                      0.12799917
                     -30                     -0.44046379
                     -25                      -1.0719627
                     -20                      -1.7770245
                     -15                      -2.5698582
                     -10                      -3.4698512
                      -5                      -4.5033147
                       0                       -5.705692
                       5                      -7.1231169
                      10                      -8.8076287
                      15                      -10.779685
                      20                      -12.851922
                      25                      -14.147695
                      30                      -13.444625
                      35                      -11.341128
                      40                      -9.0852191
                      45                      -7.1133481
                      50                      -5.4711828
                      55                      -4.1224276
                      60                      -3.0265856
                      65                      -2.1524921
                      70                      -1.4783638
                      75                     -0.98974839
                      80                     -0.67769774
                      85                     -0.53751474
                      90                     -0.56804871
                      95                     -0.77141272
                     100                      -1.1533448
                     105                       -1.723955
                     110                      -2.4994544
                     115                       -3.505302
                     120                      -4.7821101
                     125                      -6.3974216
                     130                      -8.4717545
                     135                      -11.246082
                     140                      -15.308091
                     145                      -22.869417
                     150                      -31.944575
                     155                      -18.687198
                     160                       -13.85471
                     165                      -10.917776
                     170                      -8.8388232
                     175                      -7.2454313
                     180                      -5.9589769

