        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2846112
                    -175                       -6.201949
                    -170                      -5.9608732
                    -165                      -5.5803938
                    -160                      -5.0873601
                    -155                      -4.5115936
                    -150                      -3.8820423
                    -145                      -3.2245023
                    -140                      -2.5608394
                    -135                      -1.9089876
                    -130                      -1.2834238
                    -125                     -0.69575763
                    -120                     -0.15529707
                    -115                       0.3304691
                    -110                      0.75548444
                    -105                        1.114827
                    -100                       1.4044867
                     -95                       1.6212042
                     -90                       1.7623577
                     -85                       1.8259026
                     -80                       1.8102726
                     -75                       1.7144134
                     -70                       1.5377386
                     -65                       1.2801406
                     -60                       0.9420184
                     -55                      0.52434829
                     -50                     0.028834799
                     -45                     -0.54178625
                     -40                      -1.1831676
                     -35                      -1.8882842
                     -30                      -2.6455603
                     -25                      -3.4357493
                     -20                      -4.2274759
                     -15                      -4.9716499
                     -10                      -5.5986228
                      -5                      -6.0249582
                       0                      -6.1771168
                       5                      -6.0249501
                      10                      -5.5986083
                      15                      -4.9716314
                      20                      -4.2274558
                      25                      -3.4357291
                      30                      -2.6455409
                      35                      -1.8882662
                      40                      -1.1831512
                      45                     -0.54177145
                      50                     0.028848073
                      55                      0.52436018
                      60                      0.94202908
                      65                       1.2801502
                      70                       1.5377474
                      75                       1.7144216
                      80                       1.8102803
                      85                       1.8259101
                      90                       1.7623651
                      95                       1.6212117
                     100                       1.4044946
                     105                       1.1148354
                     110                      0.75549361
                     115                      0.33047917
                     120                     -0.15528593
                     125                     -0.69574528
                     130                      -1.2834101
                     135                      -1.9089726
                     140                      -2.5608233
                     145                      -3.2244853
                     150                      -3.8820248
                     155                      -4.5115763
                     160                       -5.087344
                     165                      -5.5803801
                     170                      -5.9608633
                     175                      -6.2019437
                     180                      -6.2846112

