        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.4975145
                    -175                      -5.5186415
                    -170                      -4.5792995
                    -165                      -3.6912447
                    -160                      -2.8566808
                    -155                      -2.0744038
                    -150                       -1.342705
                    -145                     -0.66048378
                    -140                    -0.027767742
                    -135                      0.55441847
                    -130                       1.0842263
                    -125                        1.559249
                    -120                       1.9767919
                    -115                       2.3341174
                    -110                       2.6286518
                    -105                       2.8581498
                    -100                       3.0208188
                     -95                       3.1154067
                     -90                       3.1412577
                     -85                       3.0983576
                     -80                       2.9872811
                     -75                       2.8092362
                     -70                       2.5659833
                     -65                       2.2597687
                     -60                       1.8932216
                     -55                       1.4692218
                     -50                      0.99073513
                     -45                      0.46062337
                     -40                     -0.11856189
                     -35                      -0.7447758
                     -30                      -1.4166229
                     -25                       -2.133323
                     -20                      -2.8945875
                     -15                      -3.6995647
                     -10                      -4.5451023
                      -5                      -5.4219455
                       0                      -6.3078494
                       5                      -7.1566173
                      10                      -7.8854568
                      15                      -8.3735527
                      20                      -8.4964746
                      25                      -8.1983952
                      30                      -7.5374044
                      35                      -6.6464043
                      40                      -5.6596142
                      45                      -4.6734867
                      50                      -3.7457414
                      55                      -2.9075449
                      60                      -2.1747161
                      65                      -1.5549348
                      70                      -1.0517872
                      75                     -0.66689799
                      80                     -0.40101877
                      85                     -0.25457434
                      90                     -0.22794114
                      95                      -0.3215685
                     100                     -0.53607953
                     105                     -0.87226947
                     110                      -1.3310651
                     115                      -1.9133371
                     120                      -2.6194067
                     125                      -3.4478954
                     130                      -4.3932022
                     135                      -5.4402243
                     140                      -6.5540281
                     145                      -7.6622882
                     150                      -8.6348905
                     155                      -9.2876945
                     160                      -9.4570695
                     165                      -9.1178418
                     170                      -8.4006073
                     175                      -7.4827683
                     180                      -6.4975145

