        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.1222039
                    -175                      -7.0492851
                    -170                       -5.281473
                    -165                      -3.7402383
                    -160                      -2.3759443
                    -155                      -1.1564019
                    -150                    -0.060514424
                    -145                      0.92561894
                    -140                       1.8108253
                    -135                       2.6005094
                    -130                       3.2976611
                    -125                       3.9035941
                    -120                       4.4184878
                    -115                       4.8417949
                    -110                       5.1725531
                    -105                       5.4096269
                    -100                       5.5518955
                     -95                       5.5983994
                     -90                       5.5484534
                     -85                       5.4017788
                     -80                       5.1584137
                     -75                       4.8189688
                     -70                       4.3845411
                     -65                       3.8567731
                     -60                       3.2378835
                     -55                       2.5307086
                     -50                        1.738764
                     -45                      0.86634506
                     -40                    -0.081313468
                     -35                      -1.0977922
                     -30                      -2.1751302
                     -25                      -3.3032638
                     -20                      -4.4697424
                     -15                      -5.6586899
                     -10                      -6.8507466
                      -5                      -8.0233153
                       0                      -9.1520818
                       5                      -10.214015
                      10                      -11.191594
                      15                      -12.076129
                      20                      -12.868545
                      25                      -13.575557
                      30                      -14.201649
                      35                      -14.738907
                      40                      -15.157591
                      45                      -15.404565
                      50                      -15.417199
                      55                      -15.154966
                      60                      -14.629757
                      65                       -13.90682
                      70                      -13.075951
                      75                      -12.220574
                      80                      -11.403308
                      85                      -10.665831
                      90                      -10.034365
                      95                      -9.5256013
                     100                      -9.1508769
                     105                      -8.9194578
                     110                      -8.8407006
                     115                      -8.9259552
                     120                      -9.1906321
                     125                      -9.6570057
                     130                      -10.358612
                     135                      -11.347783
                     140                      -12.709261
                     145                      -14.584481
                     150                      -17.197958
                     155                      -20.634527
                     160                      -22.303058
                     165                      -18.778521
                     170                      -14.775989
                     175                       -11.62848
                     180                      -9.1222039

