        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.539271
                    -175                      -11.978678
                    -170                      -7.9575973
                    -165                      -5.0094152
                    -160                      -2.7421272
                    -155                     -0.92965211
                    -150                      0.54644282
                    -145                       1.7484952
                    -140                       2.7078304
                    -135                       3.4370824
                    -130                       3.9364226
                    -125                       4.1965274
                    -120                       4.1994084
                    -115                       3.9173508
                    -110                       3.3092476
                    -105                       2.3126797
                    -100                      0.82646562
                     -95                      -1.3309625
                     -90                       -4.539351
                     -85                      -9.8096233
                     -80                      -19.320058
                     -75                      -12.375965
                     -70                      -6.9411094
                     -65                      -4.0720248
                     -60                      -2.4120813
                     -55                      -1.4909492
                     -50                      -1.0981335
                     -45                      -1.1263168
                     -40                      -1.5200142
                     -35                      -2.2575723
                     -30                      -3.3471766
                     -25                      -4.8328798
                     -20                      -6.8134462
                     -15                      -9.4821861
                     -10                      -13.159202
                      -5                      -17.423245
                       0                      -16.562851
                       5                      -12.358834
                      10                      -9.1291004
                      15                      -6.8073851
                      20                      -5.0955238
                      25                      -3.8242147
                      30                      -2.9043657
                      35                      -2.2919077
                      40                      -1.9698088
                      45                      -1.9381918
                      50                      -2.2065417
                      55                      -2.7809982
                      60                       -3.631058
                      65                      -4.6019622
                      70                      -5.2631504
                      75                      -5.0041591
                      80                      -3.7511763
                      85                      -2.0822992
                      90                     -0.48510788
                      95                      0.84899702
                     100                       1.8793949
                     105                           2.616
                     110                        3.081146
                     115                       3.2975874
                     120                       3.2850804
                     125                       3.0594559
                     130                       2.6321079
                     135                       2.0092235
                     140                       1.1901653
                     145                      0.16459821
                     150                      -1.0926747
                     155                      -2.6312123
                     160                      -4.5434202
                     165                      -7.0024527
                     170                      -10.331321
                     175                      -14.830616
                     180                      -16.539271

