        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.766363
                    -175                      -14.877793
                    -170                      -12.891447
                    -165                      -10.682992
                    -160                      -8.5903151
                    -155                      -6.6862665
                    -150                      -4.9767838
                    -145                      -3.4584208
                    -140                      -2.1311965
                    -135                     -0.99960764
                    -130                    -0.071267412
                    -125                      0.64468437
                    -120                       1.1391545
                    -115                       1.4049704
                    -110                       1.4399547
                    -105                       1.2519335
                    -100                      0.86796528
                     -95                      0.34824466
                     -90                     -0.19989441
                     -85                     -0.62837695
                     -80                     -0.80529972
                     -75                     -0.70200221
                     -70                     -0.41381718
                     -65                    -0.086486788
                     -60                      0.15909934
                     -55                      0.24919768
                     -50                       0.1460954
                     -45                     -0.16777504
                     -40                     -0.70242606
                     -35                      -1.4690321
                     -30                      -2.4870734
                     -25                      -3.7922601
                     -20                      -5.4477327
                     -15                      -7.5600406
                     -10                      -10.284379
                      -5                      -13.617567
                       0                      -15.756035
                       5                      -13.617572
                      10                      -10.284384
                      15                      -7.5600443
                      20                      -5.4477355
                      25                      -3.7922623
                      30                      -2.4870751
                      35                      -1.4690336
                      40                     -0.70242726
                      45                     -0.16777609
                      50                      0.14609444
                      55                      0.24919672
                      60                      0.15909831
                      65                    -0.086487951
                      70                      -0.4138185
                      75                     -0.70200365
                      80                     -0.80530109
                      85                     -0.62837801
                      90                     -0.19989498
                      95                       0.3482446
                     100                      0.86796568
                     105                       1.2519343
                     110                       1.4399558
                     115                       1.4049716
                     120                        1.139156
                     125                       0.6446859
                     130                    -0.071265797
                     135                     -0.99960598
                     140                      -2.1311948
                     145                      -3.4584192
                     150                      -4.9767822
                     155                       -6.686265
                     160                      -8.5903138
                     165                      -10.682991
                     170                      -12.891446
                     175                      -14.877792
                     180                      -15.766363

