        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.7711452
                    -175                      -5.6700898
                    -170                      -5.3794183
                    -165                      -4.9321099
                    -160                      -4.3711619
                    -155                      -3.7395059
                    -150                      -3.0740637
                    -145                      -2.4038405
                    -140                      -1.7506547
                    -135                      -1.1305368
                    -130                     -0.55526055
                    -125                    -0.033552814
                    -120                      0.42803411
                    -115                      0.82452732
                    -110                       1.1521398
                    -105                       1.4080149
                    -100                       1.5900632
                     -95                       1.6968633
                     -90                       1.7276065
                     -85                       1.6820879
                     -80                        1.560681
                     -75                       1.3644099
                     -70                       1.0949971
                     -65                      0.75496108
                     -60                      0.34775438
                     -55                     -0.12204233
                     -50                     -0.64844669
                     -45                      -1.2236895
                     -40                      -1.8376784
                     -35                      -2.4772745
                     -30                      -3.1253817
                     -25                      -3.7599204
                     -20                      -4.3532171
                     -15                      -4.8720296
                     -10                       -5.279848
                      -5                      -5.5418758
                       0                      -5.6323997
                       5                       -5.541876
                      10                      -5.2798484
                      15                      -4.8720301
                      20                      -4.3532177
                      25                      -3.7599212
                      30                      -3.1253826
                      35                      -2.4772755
                      40                      -1.8376794
                      45                      -1.2236906
                      50                     -0.64844779
                      55                     -0.12204347
                      60                      0.34775323
                      65                      0.75495994
                      70                        1.094996
                      75                       1.3644089
                      80                         1.56068
                      85                        1.682087
                      90                       1.7276056
                      95                       1.6968625
                     100                       1.5900625
                     105                       1.4080143
                     110                       1.1521393
                     115                      0.82452681
                     120                       0.4280336
                     125                    -0.033553353
                     130                     -0.55526116
                     135                      -1.1305375
                     140                      -1.7506555
                     145                      -2.4038415
                     150                      -3.0740648
                     155                      -3.7395071
                     160                      -4.3711631
                     165                      -4.9321111
                     170                      -5.3794192
                     175                      -5.6700903
                     180                      -5.7711452

