        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.2450519
                    -175                      -7.5629707
                    -170                      -5.9561356
                    -165                      -4.4819314
                    -160                      -3.1479544
                    -155                      -1.9461861
                    -150                     -0.86572833
                    -145                      0.10317487
                    -140                      0.96793571
                    -135                       1.7337748
                    -130                        2.404063
                    -125                       2.9807446
                    -120                       3.4647289
                    -115                       3.8562214
                    -110                       4.1549978
                    -105                       4.3606241
                    -100                       4.4726325
                     -95                        4.490662
                     -90                       4.4145692
                     -85                       4.2445666
                     -80                       3.9811238
                     -75                       3.6252658
                     -70                        3.178488
                     -65                       2.6428548
                     -60                       2.0210791
                     -55                       1.3166299
                     -50                      0.53388954
                     -45                     -0.32161405
                     -40                      -1.2428641
                     -35                      -2.2208575
                     -30                       -3.243914
                     -25                      -4.2967015
                     -20                      -5.3595047
                     -15                      -6.4068458
                     -10                      -7.4075032
                      -5                      -8.3256351
                       0                      -9.1242734
                       5                      -9.7710914
                      10                      -10.244608
                      15                      -10.538083
                      20                      -10.658645
                      25                      -10.622639
                      30                      -10.450134
                      35                      -10.161188
                      40                       -9.774682
                      45                      -9.3089318
                      50                      -8.7826453
                      55                      -8.2154034
                      60                      -7.6273944
                      65                      -7.0386381
                      70                      -6.4680958
                      75                      -5.9329743
                      80                      -5.4483528
                      85                      -5.0271176
                      90                      -4.6801269
                      95                      -4.4165112
                     100                      -4.2440098
                     105                      -4.1694092
                     110                      -4.1989486
                     115                      -4.3387608
                     120                      -4.5953357
                     125                      -4.9759914
                     130                      -5.4892807
                     135                      -6.1450942
                     140                      -6.9537771
                     145                      -7.9223636
                     150                      -9.0428551
                     155                      -10.260266
                     160                      -11.401693
                     165                      -12.094773
                     170                       -11.90868
                     175                      -10.820935
                     180                      -9.2450519

