        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.204039
                    -175                       -13.10168
                    -170                      -8.2481792
                    -165                      -5.0210538
                    -160                      -2.6852449
                    -155                     -0.89653658
                    -150                      0.51240448
                    -145                       1.6296841
                    -140                       2.5033013
                    -135                        3.158621
                    -130                       3.6069408
                    -125                       3.8498963
                    -120                        3.881618
                    -115                       3.6894272
                    -110                       3.2532167
                    -105                        2.543298
                    -100                       1.5157688
                     -95                       0.1032168
                     -90                      -1.8046214
                     -85                      -4.4039188
                     -80                      -8.0783726
                     -75                      -13.452793
                     -70                      -16.671501
                     -65                      -12.011431
                     -60                      -8.4925624
                     -55                      -6.3926532
                     -50                      -5.1676906
                     -45                      -4.5448414
                     -40                       -4.386722
                     -35                      -4.6249308
                     -30                      -5.2342175
                     -25                      -6.2252554
                     -20                      -7.6493037
                     -15                      -9.6143407
                     -10                      -12.302574
                      -5                      -15.803477
                       0                      -18.226735
                       5                      -15.803479
                      10                      -12.302575
                      15                      -9.6143423
                      20                      -7.6493052
                      25                      -6.2252569
                      30                      -5.2342191
                      35                      -4.6249325
                      40                      -4.3867238
                      45                      -4.5448435
                      50                      -5.1676932
                      55                      -6.3926564
                      60                      -8.4925669
                      65                      -12.011438
                      70                      -16.671511
                      75                      -13.452791
                      80                      -8.0783702
                      85                      -4.4039171
                      90                      -1.8046202
                      95                      0.10321771
                     100                       1.5157694
                     105                       2.5432985
                     110                       3.2532171
                     115                       3.6894274
                     120                       3.8816182
                     125                       3.8498964
                     130                       3.6069409
                     135                        3.158621
                     140                       2.5033013
                     145                       1.6296841
                     150                      0.51240439
                     155                      -0.8965367
                     160                       -2.685245
                     165                      -5.0210539
                     170                      -8.2481794
                     175                       -13.10168
                     180                      -18.204039

