        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.507611
                    -175                       -16.47592
                    -170                      -14.251379
                    -165                      -11.855025
                    -160                      -9.6185969
                    -155                      -7.5932556
                    -150                      -5.7736546
                    -145                      -4.1515062
                    -140                      -2.7246486
                    -135                      -1.4961752
                    -130                     -0.47226531
                    -125                      0.33972716
                    -120                      0.93294539
                    -115                       1.3028292
                    -110                       1.4499095
                    -105                       1.3837783
                    -100                       1.1299845
                     -95                      0.73924695
                     -90                      0.29549185
                     -85                    -0.089503164
                     -80                      -0.3111454
                     -75                     -0.32814197
                     -70                     -0.18848693
                     -65                    0.0051872673
                     -60                      0.15015444
                     -55                      0.17239716
                     -50                     0.027004333
                     -45                     -0.31152548
                     -40                     -0.86000769
                     -35                      -1.6353479
                     -30                      -2.6624962
                     -25                      -3.9838786
                     -20                      -5.6739504
                     -15                      -7.8648653
                     -10                      -10.785527
                      -5                      -14.661697
                       0                      -17.552853
                       5                      -14.661696
                      10                      -10.785526
                      15                      -7.8648639
                      20                      -5.6739491
                      25                      -3.9838773
                      30                       -2.662495
                      35                      -1.6353467
                      40                     -0.86000659
                      45                     -0.31152452
                      50                     0.027005095
                      55                      0.17239765
                      60                      0.15015459
                      65                    0.0051869971
                      70                     -0.18848763
                      75                     -0.32814303
                      80                      -0.3111466
                      85                     -0.08950424
                      90                       0.2954911
                      95                      0.73924661
                     100                       1.1299845
                     105                       1.3837787
                     110                       1.4499101
                     115                         1.30283
                     120                      0.93294638
                     125                      0.33972828
                     130                     -0.47226408
                     135                      -1.4961739
                     140                      -2.7246472
                     145                      -4.1515047
                     150                      -5.7736529
                     155                      -7.5932538
                     160                       -9.618595
                     165                      -11.855023
                     170                      -14.251376
                     175                      -16.475918
                     180                      -17.507611

