        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.2465468
                    -175                      -5.1948628
                    -170                      -5.0415357
                    -165                      -4.7917403
                    -160                       -4.454006
                    -155                      -4.0399238
                    -150                      -3.5636229
                    -145                      -3.0407057
                    -140                      -2.4876426
                    -135                      -1.9206216
                    -130                      -1.3548961
                    -125                     -0.80432179
                    -120                     -0.28113598
                    -115                       0.2040775
                    -110                      0.64230269
                    -105                       1.0259453
                    -100                       1.3486687
                     -95                       1.6052383
                     -90                       1.7913876
                     -85                         1.90371
                     -80                       1.9395856
                     -75                       1.8970837
                     -70                       1.7749571
                     -65                       1.5726081
                     -60                       1.2900976
                     -55                      0.92820387
                     -50                      0.48857194
                     -45                    -0.025978089
                     -40                     -0.61086377
                     -35                       -1.258684
                     -30                      -1.9574185
                     -25                      -2.6875118
                     -20                      -3.4180705
                     -15                      -4.1021766
                     -10                      -4.6754522
                      -5                      -5.0631507
                       0                      -5.2010337
                       5                      -5.0631468
                      10                      -4.6754451
                      15                      -4.1021674
                      20                      -3.4180602
                      25                      -2.6875013
                      30                      -1.9574083
                      35                      -1.2586744
                      40                     -0.61085491
                      45                     -0.02596999
                      50                      0.48857928
                      55                      0.92821052
                      60                       1.2901036
                      65                       1.5726136
                      70                        1.774962
                      75                       1.8970883
                      80                         1.93959
                      85                       1.9037142
                      90                       1.7913918
                      95                       1.6052425
                     100                        1.348673
                     105                       1.0259498
                     110                      0.64230751
                     115                      0.20408272
                     120                     -0.28113031
                     125                     -0.80431565
                     130                      -1.3548895
                     135                      -1.9206146
                     140                      -2.4876353
                     145                      -3.0406984
                     150                      -3.5636157
                     155                      -4.0399171
                     160                          -4.454
                     165                      -4.7917355
                     170                      -5.0415322
                     175                       -5.194861
                     180                      -5.2465468

