        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.3803465
                    -175                      -7.6800152
                    -170                      -6.0542445
                    -165                      -4.5631061
                    -160                      -3.2146371
                    -155                      -2.0006058
                    -150                     -0.90977996
                    -145                     0.067902046
                    -140                      0.94009748
                    -135                       1.7122176
                    -130                       2.3877774
                    -125                       2.9688289
                    -120                       3.4563585
                    -115                       3.8506247
                    -110                       4.1514347
                    -105                        4.358367
                    -100                       4.4709497
                     -95                       4.4888007
                     -90                       4.4117402
                     -85                       4.2399272
                     -80                       3.9737628
                     -75                       3.6141841
                     -70                       3.1625815
                     -65                       2.6208955
                     -60                       1.9916969
                     -55                       1.2782976
                     -50                      0.48491456
                     -45                     -0.38308286
                     -40                      -1.3188005
                     -35                      -2.3132716
                     -30                      -3.3546824
                     -25                      -4.4272718
                     -20                      -5.5104451
                     -15                       -6.577233
                     -10                      -7.5942801
                      -5                       -8.523251
                       0                      -9.3250885
                       5                      -9.9669044
                      10                      -10.429031
                      15                      -10.708732
                      20                      -10.818002
                      25                      -10.777236
                      30                      -10.608632
                      35                      -10.332203
                      40                      -9.9650177
                      45                      -9.5224975
                      50                      -9.0201446
                      55                      -8.4746814
                      60                      -7.9042102
                      65                      -7.3275768
                      70                      -6.7633877
                      75                      -6.2290957
                      80                      -5.7403863
                      85                      -5.3109135
                      90                      -4.9523304
                      95                      -4.6745022
                     100                      -4.4858177
                     105                      -4.3936097
                     110                      -4.4045667
                     115                      -4.5251845
                     120                      -4.7622462
                     125                      -5.1233148
                     130                      -5.6171712
                     135                       -6.253978
                     140                      -7.0445191
                     145                      -7.9967137
                     150                      -9.1045137
                     155                      -10.317125
                     160                      -11.468916
                     165                      -12.192064
                     170                      -12.040428
                     175                      -10.965601
                     180                      -9.3803465

