        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.918167
                    -175                      -11.990124
                    -170                      -8.9130741
                    -165                      -6.3941791
                    -160                      -4.2656387
                    -155                      -2.4292616
                    -150                      -0.8246578
                    -145                      0.58682953
                    -140                       1.8304908
                    -135                       2.9230986
                    -130                       3.8757479
                    -125                       4.6956702
                    -120                       5.3874356
                    -115                       5.9537761
                    -110                       6.3961638
                    -105                       6.7152227
                    -100                       6.9110211
                     -95                       6.9832759
                     -90                       6.9314871
                     -85                       6.7550912
                     -80                       6.4532354
                     -75                       6.0250789
                     -70                       5.4695485
                     -65                       4.7852656
                     -60                       3.9703888
                     -55                       3.0224132
                     -50                       1.9379304
                     -45                      0.71238137
                     -40                     -0.66012884
                     -35                      -2.1867623
                     -30                      -3.8751621
                     -25                        -5.73068
                     -20                      -7.7494939
                     -15                      -9.8996997
                     -10                      -12.081461
                      -5                      -14.064566
                       0                      -15.486803
                       5                      -16.086036
                      10                      -15.967563
                      15                      -15.434151
                      20                      -14.696171
                      25                      -13.832599
                      30                      -12.867587
                      35                      -11.828317
                      40                      -10.759476
                      45                       -9.714814
                      50                      -8.7440722
                      55                      -7.8863209
                      60                       -7.169521
                      65                      -6.6130045
                      70                      -6.2304344
                      75                      -6.0322388
                      80                      -6.0273204
                      85                      -6.2241095
                      90                       -6.630806
                      95                       -7.255497
                     100                      -8.1035602
                     105                      -9.1726708
                     110                      -10.440508
                     115                      -11.839997
                     120                       -13.22278
                     125                      -14.350799
                     130                      -15.012251
                     135                      -15.225414
                     140                      -15.243003
                     145                      -15.357843
                     150                      -15.801111
                     155                      -16.777313
                     160                      -18.551531
                     165                      -21.481515
                     170                      -24.390957
                     175                       -20.99906
                     180                      -15.918167

