        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.8531224
                    -175                      -9.4871176
                    -170                      -8.5480014
                    -165                      -7.3389327
                    -160                      -6.0847147
                    -155                      -4.8962216
                    -150                      -3.8155507
                    -145                      -2.8536387
                    -140                      -2.0096182
                    -135                       -1.278952
                    -130                     -0.65667255
                    -125                     -0.13846697
                    -120                      0.27909686
                    -115                      0.59866647
                    -110                       0.8223038
                    -105                      0.95169817
                    -100                       0.9883616
                     -95                      0.93379793
                     -90                      0.78964777
                     -85                      0.55784926
                     -80                      0.24062739
                     -75                      -0.1592121
                     -70                     -0.63827815
                     -65                       -1.192425
                     -60                      -1.8165771
                     -55                      -2.5044996
                     -50                      -3.2484854
                     -45                      -4.0389196
                     -40                      -4.8636721
                     -35                      -5.7072645
                     -30                       -6.549786
                     -25                      -7.3655801
                     -20                      -8.1223879
                     -15                      -8.7808791
                     -10                      -9.2971325
                      -5                      -9.6284952
                       0                      -9.7429441
                       5                      -9.6284802
                      10                      -9.2971044
                      15                       -8.780841
                      20                      -8.1223431
                      25                      -7.3655315
                      30                       -6.549736
                      35                      -5.7072146
                      40                      -4.8636233
                      45                      -4.0388725
                      50                      -3.2484402
                      55                      -2.5044564
                      60                      -1.8165358
                      65                      -1.1923855
                      70                      -0.6382403
                      75                      -0.1591756
                      80                      0.24066277
                      85                      0.55788378
                      90                      0.78968169
                      95                      0.93383151
                     100                      0.98839511
                     105                      0.95173189
                     110                      0.82233801
                     115                      0.59870149
                     120                        0.279133
                     125                     -0.13842933
                     130                     -0.65663302
                     135                      -1.2789101
                     140                      -2.0095736
                     145                      -2.8535908
                     150                      -3.8154991
                     155                      -4.8961663
                     160                      -6.0846563
                     165                      -7.3388742
                     170                      -8.5479499
                     175                      -9.4870856
                     180                      -9.8531224

