        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.5199094
                    -175                      -5.4443362
                    -170                      -5.2236099
                    -165                      -4.8743226
                    -160                      -4.4202414
                    -155                      -3.8882629
                    -150                      -3.3050587
                    -145                      -2.6949068
                    -140                      -2.0788176
                    -135                      -1.4743222
                    -130                     -0.89576343
                    -125                     -0.35473925
                    -120                      0.13943324
                    -115                      0.57929967
                    -110                      0.95891969
                    -105                       1.2735889
                    -100                        1.519625
                     -95                        1.694208
                     -90                       1.7952675
                     -85                       1.8214199
                     -80                       1.7718904
                     -75                       1.6465395
                     -70                       1.4458612
                     -65                         1.17103
                     -60                      0.82398569
                     -55                      0.40757674
                     -50                    -0.074205419
                     -45                     -0.61584716
                     -40                      -1.2097088
                     -35                      -1.8450905
                     -30                      -2.5068602
                     -25                      -3.1735926
                     -20                      -3.8156549
                     -15                      -4.3937631
                     -10                      -4.8604745
                      -5                       -5.166662
                       0                      -5.2736824
                       5                      -5.1666622
                      10                      -4.8604749
                      15                      -4.3937637
                      20                      -3.8156556
                      25                      -3.1735933
                      30                       -2.506861
                      35                      -1.8450913
                      40                      -1.2097096
                      45                      -0.6158479
                      50                    -0.074206114
                      55                      0.40757609
                      60                      0.82398509
                      65                       1.1710294
                      70                       1.4458607
                      75                       1.6465391
                      80                         1.77189
                      85                       1.8214195
                      90                       1.7952672
                      95                       1.6942076
                     100                       1.5196247
                     105                       1.2735887
                     110                      0.95891943
                     115                      0.57929944
                     120                      0.13943303
                     125                     -0.35473943
                     130                     -0.89576358
                     135                      -1.4743223
                     140                      -2.0788177
                     145                      -2.6949069
                     150                      -3.3050587
                     155                      -3.8882629
                     160                      -4.4202414
                     165                      -4.8743226
                     170                      -5.2236099
                     175                      -5.4443362
                     180                      -5.5199094

