        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -26.804302
                    -175                      -17.181943
                    -170                      -11.287435
                    -165                      -7.5983079
                    -160                      -4.8858226
                    -155                      -2.7331215
                    -150                     -0.96084268
                    -145                      0.51683635
                    -140                       1.7413281
                    -135                       2.7300422
                    -130                       3.4859149
                    -125                       4.0020251
                    -120                       4.2635455
                    -115                       4.2478623
                    -110                       3.9228072
                    -105                       3.2425091
                    -100                        2.138943
                     -95                      0.50533207
                     -90                       -1.835459
                     -85                      -5.1659609
                     -80                      -9.4820514
                     -75                      -10.762752
                     -70                       -7.298447
                     -65                      -4.3749985
                     -60                      -2.5182916
                     -55                      -1.4294755
                     -50                     -0.90657427
                     -45                     -0.83347966
                     -40                       -1.145834
                     -35                      -1.8145011
                     -30                      -2.8415067
                     -25                      -4.2668578
                     -20                        -6.19259
                     -15                      -8.8511855
                     -10                      -12.840592
                      -5                      -20.449451
                       0                      -26.909824
                       5                       -15.26507
                      10                      -10.488249
                      15                      -7.5281331
                      20                      -5.4386516
                      25                      -3.8825503
                      30                      -2.7069053
                      35                       -1.834545
                      40                      -1.2246925
                      45                     -0.85456471
                      50                     -0.70763332
                      55                     -0.76228665
                      60                     -0.97672057
                      65                      -1.2683277
                      70                      -1.4982039
                      75                      -1.4933048
                      80                      -1.1402756
                      85                     -0.47770368
                      90                      0.33670283
                      95                        1.137175
                     100                       1.8116872
                     105                       2.3022701
                     110                        2.585621
                     115                       2.6568922
                     120                       2.5199618
                     125                       2.1819399
                     130                       1.6502403
                     135                      0.93012511
                     140                     0.022365355
                     145                      -1.0800933
                     150                      -2.3976184
                     155                      -3.9739392
                     160                      -5.8966445
                     165                      -8.3453987
                     170                       -11.73092
                     175                       -17.24523
                     180                      -26.804302

