        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.8390824
                    -175                      -6.8181913
                    -170                      -5.2133445
                    -165                       -3.999364
                    -160                      -3.1140875
                    -155                      -2.5115336
                    -150                      -2.1651567
                    -145                      -2.0644238
                    -140                      -2.2118959
                    -135                      -2.6214456
                    -130                      -3.3170158
                    -125                      -4.3287758
                    -120                      -5.6771909
                    -115                      -7.3107421
                    -110                      -8.9112459
                    -105                      -9.6465309
                    -100                      -8.8903729
                     -95                       -7.290481
                     -90                      -5.6755537
                     -85                      -4.3602875
                     -80                      -3.3966236
                     -75                      -2.7659196
                     -70                       -2.438629
                     -65                      -2.3893493
                     -60                      -2.5992738
                     -55                      -3.0554961
                     -50                      -3.7491977
                     -45                      -4.6722463
                     -40                      -5.8097616
                     -35                      -7.1231482
                     -30                      -8.5135191
                     -25                      -9.7690664
                     -20                       -10.56573
                     -15                      -10.672433
                     -10                      -10.200529
                      -5                      -9.4763305
                       0                      -8.7682781
                       5                      -8.2200027
                      10                      -7.8990796
                      15                      -7.8423024
                      20                      -8.0774289
                      25                      -8.6229437
                      30                      -9.4508541
                      35                      -10.352914
                      40                      -10.687645
                      45                      -9.6569276
                      50                      -7.4965947
                      55                      -5.0683436
                      60                      -2.8301255
                      65                     -0.89692734
                      70                      0.73145724
                      75                       2.0808352
                      80                       3.1778467
                      85                       4.0445865
                      90                        4.698236
                      95                       5.1521842
                     100                       5.4162568
                     105                       5.4977512
                     110                       5.4016076
                     115                       5.1304504
                     120                       4.6843471
                     125                       4.0602407
                     130                        3.250958
                     135                       2.2436299
                     140                       1.0172745
                     145                     -0.46076561
                     150                      -2.2388684
                     155                      -4.3822028
                     160                      -6.9417983
                     165                      -9.7450422
                     170                      -11.635752
                     175                      -10.947972
                     180                      -8.8390824

