        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.394773
                    -175                      -14.212486
                    -170                      -13.718411
                    -165                      -13.021945
                    -160                      -12.205652
                    -155                      -11.287356
                    -150                      -10.234789
                    -145                      -9.0138627
                    -140                      -7.6338905
                    -135                      -6.1588904
                    -130                      -4.6800822
                    -125                      -3.2818485
                    -120                      -2.0248709
                    -115                      -0.9452894
                    -110                    -0.059628248
                    -105                       0.6292285
                    -100                       1.1285818
                     -95                       1.4534431
                     -90                       1.6248682
                     -85                       1.6681936
                     -80                       1.6104905
                     -75                       1.4769974
                     -70                       1.2870128
                     -65                       1.0503131
                     -60                      0.76549784
                     -55                      0.42089794
                     -50                   -0.0029463622
                     -45                     -0.53029689
                     -40                      -1.1884931
                     -35                      -2.0080935
                     -30                      -3.0251835
                     -25                      -4.2859507
                     -20                      -5.8531906
                     -15                      -7.8107573
                     -10                      -10.234133
                      -5                       -12.93249
                       0                      -14.429558
                       5                      -12.932489
                      10                      -10.234132
                      15                      -7.8107559
                      20                      -5.8531894
                      25                      -4.2859496
                      30                      -3.0251826
                      35                      -2.0080928
                      40                      -1.1884927
                      45                     -0.53029674
                      50                   -0.0029465653
                      55                      0.42089737
                      60                      0.76549694
                      65                       1.0503119
                      70                       1.2870115
                      75                       1.4769962
                      80                       1.6104895
                      85                       1.6681929
                      90                       1.6248679
                      95                       1.4534432
                     100                       1.1285823
                     105                      0.62922946
                     110                    -0.059626929
                     115                     -0.94528777
                     120                       -2.024869
                     125                      -3.2818465
                     130                      -4.6800801
                     135                      -6.1588884
                     140                      -7.6338888
                     145                      -9.0138614
                     150                      -10.234789
                     155                      -11.287356
                     160                      -12.205652
                     165                      -13.021945
                     170                      -13.718412
                     175                      -14.212486
                     180                      -14.394773

