        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -4.8292598
                    -175                      -4.7804248
                    -170                      -4.6354963
                    -165                      -4.3991879
                    -160                       -4.079327
                    -155                       -3.686655
                    -150                      -3.2343903
                    -145                      -2.7373421
                    -140                      -2.2112502
                    -135                      -1.6717439
                    -130                      -1.1336607
                    -125                     -0.61055285
                    -120                     -0.11442633
                    -115                      0.34433015
                    -110                      0.75688866
                    -105                        1.115855
                    -100                       1.4151159
                     -95                       1.6496891
                     -90                       1.8155922
                     -85                       1.9097394
                     -80                       1.9298686
                     -75                       1.8744631
                     -70                        1.742756
                     -65                       1.5347211
                     -60                       1.2511137
                     -55                       0.8935702
                     -50                      0.46480157
                     -45                    -0.031055223
                     -40                     -0.58783357
                     -35                      -1.1963425
                     -30                      -1.8428164
                     -25                      -2.5066527
                     -20                      -3.1578744
                     -15                      -3.7546557
                     -10                      -4.2440926
                      -5                       -4.569139
                       0                      -4.6835236
                       5                       -4.569139
                      10                      -4.2440924
                      15                      -3.7546555
                      20                      -3.1578742
                      25                      -2.5066525
                      30                      -1.8428162
                      35                      -1.1963424
                      40                      -0.5878335
                      45                    -0.031055198
                      50                      0.46480155
                      55                      0.89357014
                      60                       1.2511136
                      65                       1.5347209
                      70                       1.7427558
                      75                       1.8744629
                      80                       1.9298683
                      85                       1.9097391
                      90                       1.8155918
                      95                       1.6496886
                     100                       1.4151155
                     105                       1.1158545
                     110                      0.75688806
                     115                       0.3443295
                     120                     -0.11442703
                     125                     -0.61055361
                     130                      -1.1336615
                     135                      -1.6717447
                     140                       -2.211251
                     145                      -2.7373429
                     150                      -3.2343911
                     155                      -3.6866557
                     160                      -4.0793276
                     165                      -4.3991884
                     170                      -4.6354967
                     175                       -4.780425
                     180                      -4.8292598

