        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.967859
                    -175                      -7.2433496
                    -170                      -4.5039718
                    -165                      -2.4212348
                    -160                     -0.78475351
                    -155                      0.52063221
                    -150                       1.5577902
                    -145                       2.3598957
                    -140                       2.9419144
                    -135                       3.3065752
                    -130                       3.4473998
                    -125                       3.3499159
                    -120                       2.9915062
                    -115                       2.3398896
                    -110                       1.3503778
                    -105                    -0.037256994
                    -100                      -1.8952254
                     -95                      -4.2565451
                     -90                      -6.8194481
                     -85                      -8.1658153
                     -80                      -7.1015501
                     -75                      -5.1676144
                     -70                      -3.5494242
                     -65                      -2.4454302
                     -60                      -1.8105179
                     -55                      -1.5803559
                     -50                      -1.7078094
                     -45                      -2.1659502
                     -40                      -2.9467519
                     -35                      -4.0617994
                     -30                      -5.5448767
                     -25                      -7.4520325
                     -20                      -9.8302691
                     -15                      -12.495544
                     -10                      -14.208533
                      -5                      -13.254072
                       0                      -10.952487
                       5                      -8.8200653
                      10                      -7.1540887
                      15                      -5.9246124
                      20                       -5.078509
                      25                      -4.5882182
                      30                      -4.4568413
                      35                       -4.721256
                      40                      -5.4631509
                      45                      -6.8359946
                      50                       -9.112084
                      55                      -12.542706
                      60                      -14.352599
                      65                      -10.160276
                      70                      -5.8770555
                      75                       -2.736925
                      80                     -0.41274017
                      85                       1.3341258
                      90                       2.6422877
                      95                       3.5961671
                     100                       4.2501898
                     105                       4.6417136
                     110                        4.797391
                     115                       4.7365706
                     120                       4.4729563
                     125                       4.0151252
                     130                       3.3661239
                     135                       2.5221203
                     140                       1.4696495
                     145                      0.18070446
                     150                      -1.3962824
                     155                      -3.3536903
                     160                      -5.8584341
                     165                      -9.2019365
                     170                      -13.531008
                     175                      -15.036238
                     180                      -10.967859

