        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.9642999
                    -175                      -8.0957102
                    -170                      -6.3272129
                    -165                      -4.7245272
                    -160                      -3.2900995
                    -155                      -2.0095258
                    -150                     -0.86684114
                    -145                      0.15134914
                    -140                       1.0550283
                    -135                        1.851236
                    -130                       2.5446424
                    -125                       3.1381285
                    -120                         3.63328
                    -115                        4.030789
                    -110                        4.330772
                    -105                       4.5330223
                    -100                       4.6372068
                     -95                       4.6430207
                     -90                       4.5503095
                     -85                        4.359217
                     -80                       4.0700847
                     -75                       3.6837689
                     -70                       3.2015605
                     -65                       2.6253018
                     -60                       1.9574951
                     -55                       1.2014603
                     -50                      0.36157515
                     -45                     -0.55635572
                     -40                      -1.5445412
                     -35                      -2.5923797
                     -30                      -3.6853121
                     -25                      -4.8032919
                     -20                      -5.9196225
                     -15                      -6.9996191
                     -10                      -8.0020487
                      -5                      -8.8836595
                       0                      -9.6076369
                       5                      -10.153184
                      10                      -10.520854
                      15                      -10.729864
                      20                      -10.809102
                      25                      -10.787281
                      30                      -10.686481
                      35                      -10.520008
                      40                      -10.293386
                      45                      -10.007298
                      50                      -9.6611389
                      55                      -9.2564292
                      60                      -8.7992541
                      65                      -8.3011801
                      70                      -7.7785897
                      75                      -7.2509285
                      80                      -6.7386287
                      85                      -6.2613522
                      90                      -5.8368802
                      95                      -5.4806184
                     100                      -5.2056112
                     105                      -5.0229107
                     110                       -4.942083
                     115                      -4.9718296
                     120                      -5.1206725
                     125                      -5.3976906
                     130                      -5.8132823
                     135                      -6.3798408
                     140                      -7.1119327
                     145                      -8.0246765
                     150                      -9.1263282
                     155                      -10.393413
                     160                      -11.700652
                     165                      -12.685366
                     170                      -12.757377
                     175                      -11.692659
                     180                      -9.9642999

