        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.0745853
                    -175                      -4.1163066
                    -170                      -3.2825832
                    -165                      -2.5391131
                    -160                      -1.8622712
                    -155                      -1.2360874
                    -150                     -0.65044999
                    -145                    -0.099795569
                    -140                      0.41774473
                    -135                       0.9012921
                    -130                       1.3480031
                    -125                       1.7538213
                    -120                       2.1141546
                    -115                       2.4244583
                    -110                       2.6807073
                    -105                       2.8797556
                    -100                       3.0195828
                     -95                       3.0994339
                     -90                       3.1198542
                     -85                       3.0826324
                     -80                       2.9905742
                     -75                       2.8472906
                     -70                       2.6567849
                     -65                       2.4230251
                     -60                        2.149481
                     -55                       1.8386889
                     -50                       1.4918886
                     -45                       1.1087609
                     -40                      0.68726229
                     -35                      0.22351638
                     -30                     -0.28830521
                     -25                     -0.85615578
                     -20                      -1.4907013
                     -15                      -2.2057556
                     -10                      -3.0195989
                      -5                      -3.9566505
                       0                       -5.049972
                       5                      -6.3445535
                      10                        -7.90004
                      15                      -9.7837546
                      20                      -12.005393
                      25                      -14.184532
                      30                       -14.87194
                      35                      -13.202928
                      40                      -10.723037
                      45                      -8.4601015
                      50                      -6.5872888
                      55                      -5.0677693
                      60                      -3.8453012
                      65                      -2.8760165
                      70                      -2.1295839
                      75                      -1.5860599
                      80                      -1.2330916
                      85                      -1.0640447
                      90                      -1.0769573
                      95                      -1.2741008
                     100                      -1.6623958
                     105                      -2.2543864
                     110                      -3.0705351
                     115                      -4.1435537
                     120                      -5.5268698
                     125                      -7.3124889
                     130                      -9.6738073
                     135                      -12.991322
                     140                       -18.38372
                     145                      -34.231384
                     150                      -22.123472
                     155                      -15.343601
                     160                      -11.757304
                     165                      -9.3626058
                     170                      -7.5941352
                     175                       -6.207944
                     180                      -5.0745853

