        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.808759
                    -175                        -10.8472
                    -170                      -7.6520115
                    -165                       -4.954472
                    -160                      -2.8149514
                    -155                       -1.100186
                    -150                      0.28913221
                    -145                       1.4134702
                    -140                       2.3069867
                    -135                       2.9866569
                    -130                       3.4577554
                    -125                       3.7169316
                    -120                       3.7536666
                    -115                       3.5504603
                    -110                       3.0816757
                    -105                       2.3107424
                    -100                       1.1846623
                     -95                      -0.3758232
                     -90                      -2.4917195
                     -85                      -5.3312009
                     -80                      -8.9077146
                     -75                      -11.423662
                     -70                      -9.7380201
                     -65                      -6.9687925
                     -60                      -4.9316891
                     -55                      -3.6169282
                     -50                       -2.857576
                     -45                      -2.5368041
                     -40                      -2.5831178
                     -35                      -2.9564142
                     -30                      -3.6399767
                     -25                       -4.637065
                     -20                      -5.9688042
                     -15                      -7.6643656
                     -10                      -9.7061097
                      -5                      -11.790496
                       0                      -12.819044
                       5                      -11.790495
                      10                      -9.7061092
                      15                       -7.664365
                      20                      -5.9688036
                      25                      -4.6370643
                      30                       -3.639976
                      35                      -2.9564134
                      40                      -2.5831169
                      45                      -2.5368031
                      50                       -2.857575
                      55                      -3.6169269
                      60                      -4.9316877
                      65                       -6.968791
                      70                      -9.7380188
                      75                      -11.423663
                      80                      -8.9077162
                      85                      -5.3312019
                      90                      -2.4917201
                      95                     -0.37582338
                     100                       1.1846624
                     105                       2.3107426
                     110                        3.081676
                     115                       3.5504608
                     120                       3.7536671
                     125                       3.7169322
                     130                       3.4577562
                     135                       2.9866578
                     140                       2.3069877
                     145                       1.4134712
                     150                       0.2891334
                     155                      -1.1001846
                     160                      -2.8149498
                     165                        -4.95447
                     170                       -7.652009
                     175                      -10.847197
                     180                      -12.808759

