        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.6089966
                    -175                      -6.4599279
                    -170                      -6.0414043
                    -165                      -5.4237896
                    -160                      -4.6875669
                    -155                      -3.9005887
                    -150                      -3.1111744
                    -145                      -2.3505252
                    -140                       -1.637969
                    -135                     -0.98526983
                    -130                     -0.39969313
                    -125                      0.11412335
                    -120                       0.5530897
                    -115                      0.91506895
                    -110                       1.1985655
                    -105                       1.4025745
                    -100                       1.5265209
                     -95                       1.5702517
                     -90                       1.5340585
                     -85                       1.4187346
                     -80                       1.2256132
                     -75                      0.95668594
                     -70                      0.61470808
                     -65                      0.20334753
                     -60                     -0.27262489
                     -55                     -0.80709302
                     -50                      -1.3922887
                     -45                      -2.0184105
                     -40                      -2.6731642
                     -35                      -3.3412444
                     -30                      -4.0038227
                     -25                      -4.6381606
                     -20                        -5.21785
                     -15                      -5.7135758
                     -10                      -6.0955524
                      -5                      -6.3372582
                       0                      -6.4200678
                       5                      -6.3372579
                      10                      -6.0955517
                      15                      -5.7135749
                      20                       -5.217849
                      25                      -4.6381596
                      30                      -4.0038219
                      35                      -3.3412437
                      40                      -2.6731637
                      45                      -2.0184103
                      50                      -1.3922887
                      55                     -0.80709324
                      60                      -0.2726253
                      65                      0.20334696
                      70                       0.6147074
                      75                      0.95668518
                      80                       1.2256124
                      85                       1.4187338
                      90                       1.5340577
                      95                       1.5702509
                     100                       1.5265202
                     105                       1.4025738
                     110                        1.198565
                     115                       0.9150685
                     120                      0.55308933
                     125                      0.11412305
                     130                     -0.39969338
                     135                     -0.98527003
                     140                      -1.6379692
                     145                      -2.3505254
                     150                      -3.1111746
                     155                      -3.9005888
                     160                      -4.6875671
                     165                      -5.4237898
                     170                      -6.0414044
                     175                      -6.4599279
                     180                      -6.6089966

